vin,sellingprice
2g4ws52j941293670,3709.5
5n1al0mn2dc334712,29079.5
jm1fe17n950156077,3509.25
3n1ab7ap7dl794543,28988.5
2g1ww12m3t9139847,710.25
1ftwf31p36ea82260,5859.5
salag25467a421614,7876.0
2t3bf4dv0cw207542,26268.0
jtdktud33cd531797,13405.0
1ft7w2bt4ceb68912,11812.5
kmhdh4ae2du574556,22061.5
1vwbh7a3xcc063495,13545.5
2hnyd18862h507596,3766.0
1ftyr10d09pa53352,8548.0
jtmbd32v486082735,10176.5
1fahp3m24cl437682,9592.03
jn8as5mv7cw711475,15992.0
5gadt13s762140850,3121.5
2fmgk5bc7cbd14014,20234.0
kndpb3a29c7348451,21404.0
kmhdn56d46u186892,4763.5
5lmjj2j5xdel01092,33997.0
2g1wh52k759142575,1471.0
1ftfw1e68bfb14923,19593.5
1c3lc46k67n503604,2349.5
2g1wt58k481275612,6848.5
3fahp0ha2br310574,11043.0
1g1jc6sg6d4199085,9635.0
wbavc93508k042528,14309.5
1lnhl9ft3eg602448,30384.0
1g1zc5e02cf187594,23166.0
jn1az0cp0ct022380,20489.0
1g2nf52t9ym829036,917.0
4f2cz02z98km31967,13052.0
2g4gr5er0c9129466,14105.5
knafx4a83e5051744,17925.0
1n4aa5ap4bc844544,18603.0
sajda01d7ygl16306,2088.5
2hgfb2f53dh590796,13763.5
1yvhz8dh3c5m32722,11125.0
1ftfw1et4dfa59606,26782.0
2b3ka43g17h637055,4295.0
jtjzb1ba3b2405044,40348.0
ja4as3aw0du011334,15449.0
1ft8x3b62cea29492,12469.0
4a4ap4au9de008723,16384.0
1n4al2ap4cc131718,13104.0
wbapk7c57aa458121,27295.5
1ftfw1et1dke16618,32291.5
2b3cl3cg6bh534490,12174.5
1ftew1cm2dfc11969,24988.0
5npeb4ac7dh525081,37686.0
1fadp3k22dl255613,15125.0
5tdzk22c68s221101,5232.5
jn1cv6ar8bm412258,20105.0
4a32b2ff6ce018162,9764.01
jn1az36a34t010511,7082.0
kl1tg56e09b627959,8540.75
1fmcu9j98eua46108,29011.0
1hgcr2f31ea016582,24049.0
1gchk236x8f165507,7552.0
1gnkrjkd9dj226095,28737.5
19uua66276a051607,14198.0
wmwzb3c54cwm06212,20786.0
jn1az4eh6bm553413,24046.5
1c6rr7nt2es307830,35351.0
2b3cj4dg0bh576521,11364.5
jf1gh63658h819244,6234.0
1c4bjwfg8dl570717,27067.5
1g1zc5e01cf141870,19032.0
3n1cn7ap5el841280,14473.5
1n4al3ap3dn548243,12513.01
jm3tb3cv2c0333845,27665.0
jn8as5mt5bw182749,15150.5
2g1wf5e37c1123188,9668.0
2c3cdxbg6dh672686,10839.5
5xyktca6xeg465763,13077.06
1gyfk63807r246636,13211.0
5fnrl18023b027926,2424.0
jf1gjac67eh019435,17209.0
4jgcb56e98a067186,11405.5
1ftfw1ef3cfb71368,26708.0
1j4hr48n55c539715,8042.0
1c3cdzab9en195620,16865.5
wvwhl73c49e511672,7690.0
1gnfc13048r107019,3702.5
3fahp0cgxcr232994,22191.0
1g8zk527xxz316692,702.15
1ftrx14w24nb68030,4028.5
yv4952dl1e2502226,34122.5
2fmdk3kc1bbb03669,17519.02
5npdh4aexdh185839,19062.5
2c3ka53g37h696469,4149.5
1hgcr2f50ea047209,28072.75
wvwek93c06p105745,4006.48
2g1wf55k619290860,943.75
2fmdk36c77ba73532,7108.0
1n4al3ap7dn475832,13108.06
1ftfw1et2eke87277,25546.0
3n1ab6ap7cl643565,13401.5
waudt48h35k006944,11389.0
1n4al2ap6cc209416,13283.5
1fahp2f8xeg165176,17732.5
1ftrx14w28fc34883,15134.5
1hgcp2f61ca066993,32731.5
4jgbf7be4ca778109,19968.0
jthbe96s070019471,15699.0
3fahp0hgxbr212722,12280.52
2c4rc1bg3er268763,19251.5
1gte5mf94b8140691,17646.5
kmhct4ae3du555234,23690.0
jthcl5ef6c5013324,26155.0
1fadp3f28dl218205,15249.0
1g1pe5sb1e7299890,14043.75
1fmcu02z48ka42258,4925.0
3c4pdcbg9et178093,14943.5
5npet4ac6ah587905,3731.5
jm1bl1sg8a1252865,9520.0
2g2wp552681114554,4422.5
1fadp3f22dl296933,13288.0
1n4aa5ap0dc831390,17036.5
1fahp3k29cl249873,12800.5
1hgcr2f52ea026703,33564.5
1n4al3ap1dn460744,16244.5
wddgf54x29r053007,20061.5
1gc1kvc88ef167305,17549.5
3fa6p0hr2dr229610,13187.0
ja4az3a33ez013018,18358.0
1ftrw08lx1kd83939,2756.0
3fa6p0h99dr286161,12827.5
kmhct4ae5du312749,22486.5
2gcec13j271501963,7214.5
4t1bf1fk5du663824,16282.52
2c4rdgcg6er352316,19040.5
1g8jd84rx4y511488,2846.75
jf1ge61678h526912,2750.5
19uua66276a059478,7132.5
yv1ms682862183109,6633.0
1gyee637950216174,3597.5
1g6dt57vx80138621,9096.0
saltl19444a840002,4179.0
wbanu535x8c110219,16045.0
1gcek19v36z227644,8128.5
1vwap7a34cc105433,24673.5
5npeb4ac0ch452201,39434.0
4t1bf1fk9cu103819,16478.0
1g1yd2d76e5000517,46697.5
1c6rr7mt0es417969,34103.0
5j6rm3h73cl013031,22666.0
1n4ba41e07c852791,4742.0
2fmdk4kc3dbc02986,17951.0
1gt121c80bf105840,21632.5
1c3cdzcb7dn740189,18889.0
1gkdt13w5y2142086,1706.65
1c3ccbag5cn174928,8050.5
1c4bjwfg5el203193,30425.5
1g11e5sl7ef244896,29847.0
1j4ft48s51l525838,1526.0
1vwbp7a34cc077430,16031.5
1j4gk48k76w239860,10342.5
wba5a5c58ed501996,57619.0
1fmjk1h54eef13472,25510.5
2mebm7fv7ax627076,13474.0
2c4rdgcg6cr399374,12892.0
1n6ad0er4dn763189,24254.5
4jgbf7be1ca783672,27840.5
2c3kk53g76h242303,8124.5
wvwbs71k27w212983,7518.5
1gyee637170172478,8702.0
2g2wp552881168275,3776.0
1g1pc5sb1d7298243,8474.5
1n4al3ap0dc204168,12589.24
5tfaw5f19ex358163,37876.0
ja4az3a38ez019834,17759.0
3n1ab6ap4bl681205,9132.0
5yfbu4ee7dp141619,34742.01
1ftrx14w47fb20513,13221.7
2fmdk3jcxcba25251,19111.0
1ftfw1ef8bkd26020,13419.5
2fmgk5bc7cbd20329,19825.0
2fmza51441bb12556,590.75
1fmju1j59eef20258,23800.0
2c4rdgbg3dr600408,10657.0
jtjbt20x940066641,6910.0
1fm5k7f81ega81414,22637.0
1c4njcbaxed843231,11068.01
1vwbp7a37dc034203,11466.51
yv4cn592861255995,6550.5
4t1bf1fkxeu379056,31433.5
1ftfw1e6xbfb21596,16123.5
1fmcu0gxxdub24968,13158.5
waucd64b34n077631,4132.5
3gnfk163x8g206761,10050.0
2c4rdgcg8dr687348,12373.02
1n4al3apxdn559708,14650.05
1n4al2apxcc136650,13875.5
1n4bl24e58c156505,6788.0
2hgfg12858h506608,3995.0
3c4pdccg4et232592,18167.0
2g1wb58k779351911,6061.0
wddgf4hb5ca728945,24748.0
wdcgg8jb2eg306389,27148.01
1n6ad07ux6c410231,7150.5
1fahp2ew9cg138242,23130.5
jn8az08t13w105788,2542.5
2g1wb58k569362033,2041.5
1j8hr58208c211830,10342.0
yv1sw58d511015871,2039.0
1nxbu40e89z043616,5222.5
1n6ba07d38n348353,10503.0
1n4al3ap2dn408314,16201.5
1n4al3ap3dn582733,13443.07
3fa6p0h92er152500,25146.5
1g6aa5ra4e0101028,27921.25
jn8az1mw7cw202032,18557.5
1fdne31l88db34238,8887.5
2t2zk1ba7dc089229,52040.0
2d4fv47v07h746350,2187.0
wa1dgafe1ed004168,37388.0
wbadw7c51ce730441,41422.75
1ftmf1cm1bkd12033,14097.5
wbavm5c55fvv94933,54004.0
1g1rd6e41du106474,15859.5
2g1wf5e33c1311321,12524.01
3gyfk62878g312960,17864.0
2b4gp44r8vr163905,1737.5
2b3ka73w59h600005,30381.0
salsf25406a918874,9622.5
3fa6p0g73dr340599,37115.5
1ftfw1ef0bfa23323,19941.5
1j4fj68s6vl511812,601.35
1j4ga39127l166130,6245.5
1ftex1r60bfd31630,19878.5
5tfrm5f11dx061332,26496.0
jn1cv6ar8dm756742,24843.5
3gnec12t94g173695,8931.0
2g1wf5e39d1257086,11029.0
jn1dv6ar4cm862656,21084.0
1g2nf52e54c257187,1561.25
1gchtcfe7c8114842,23572.0
4jgbb8gb0ba678393,26520.0
1n4al3ap3dn541616,17160.01
1fmzu63k04za26476,5545.5
1n4al3ap6en255938,17525.0
2b3ka43d99h519957,6507.0
1n4al3ap7ec401887,14937.0
1g1pc5sb0d7298007,9917.0
2c3cdyag3ch208583,20029.52
1g2zg57b894187277,8322.0
1fafp40413f387522,909.5
1n4al2ap6bn422658,13942.5
jthbk262672051653,13516.5
jn8as58v59w165567,10958.5
5tdyk3dc6bs048699,17494.0
3vwdp7aj4cm337539,16421.0
1n6ad0ev2en746390,24301.0
wauafafl3cn000900,27502.0
5npdh4ae0dh279776,23660.5
zfbcfabh8ez028140,17493.5
1c4rdhdg9ec537635,20619.0
2t2zk1ba9dc094089,56909.5
2hkrl18591h587498,846.0
1fafp26146g148580,4388.0
2g1fk1ej4d9217079,27760.0
jn8az1mwxbw183443,19591.9
5gzev23718j287770,9376.5
1gnskke76dr243177,28907.0
2a4gm68496r815285,5892.5
5n1ed28t24c633751,3635.5
wba3v5c57ep751272,47135.5
1fahp3k24cl243513,11527.54
jtjbt20x750075646,8471.0
1n4al2ap8bn434827,12175.5
1fa6p0h72e5358448,27116.0
1fahp3m22cl430813,10182.61
5fnyf18595b066434,4708.5
1hgcp2f89ca145510,15657.0
knafu6a23c5513670,29762.5
1hgcr2f87da090003,24742.0
jthcf5c20c5053843,27991.5
jh4cu2f8xcc014127,25804.0
yv1sw58d411019037,1414.25
wbalz3c54cdl71541,54269.0
1fmcu9j94dub53509,24494.5
1c3cccab6fn522072,22358.5
1g1zt52865f235966,3643.5
1n4al3ap8en253558,17218.0
jtdbt4k35cl014476,12133.5
4t1bf1fk1du208744,12793.1
1n4al3ap8dc189631,13091.0
jnkcv54e83m203540,2310.25
jn1cv6ar3cm671788,24981.5
5n1ar1nb9bc615654,17828.0
2a4rr2d16ar386260,7148.0
1n4al3ap5dn515406,13431.01
jtjht00w833526875,5097.0
2t1kr32e96c595907,5053.0
2fmdk38c38ba42695,6044.5
1fahp2e82dg176737,36468.0
1fm5k8d88egc41040,28475.0
1hgcm56746a008674,6240.5
1ftfw1ct7cfb40004,22174.0
knagm4a78b5171488,14456.0
1gkec13t05r133275,3847.5
3a4fy58b07t581528,2080.0
1c4sdhct5cc362118,26677.0
5xyztdlb4dg048264,14700.52
wbaun13508vh79656,16873.0
1fahp28w98g131830,6048.0
2c3cdybt1ch171139,45043.5
wvgbc77l64d067897,7816.0
waujfafh9bn000670,34477.0
2gkflvek1f6162443,21162.0
3gyfnde31cs519006,30249.0
1hgcr2f35ea151404,40298.6
jn1cv6ap7dm302108,24543.5
1fmhk8d87cga96034,21964.0
wbavb33586ks38231,6816.5
jn1cv6ap9dm301767,22229.0
5npec4ac4ch405914,17039.5
jn8af5mv5dt220393,18367.5
3gcrcte08ag219732,17330.5
2b3lj44v29h640714,9226.5
3c63drgl1cg340870,18780.0
1gks2bkc4fr192277,21915.5
4t1bf1fkxdu638255,10167.0
2cnalbec2b6414218,16595.5
2b3ka33v99h513868,6633.0
wba3a5c59cf257333,40866.5
sajwa82b58sh19527,8848.0
wauwgafc6en026137,51223.0
3fa6p0lu7er323348,17890.5
1fmcu0e70ckc26485,17484.5
1gndt13s372261706,4828.0
jthbe262585020336,16792.5
5xxgm4a77dg216423,13391.0
3fa6p0h71dr283415,13278.52
3fa6p0hr5dr226605,25060.5
4t1be30k43u642565,2050.25
1c4ajwag1cl262144,13264.0
2g1wb58kx81285323,4478.5
jn8as5mv7dw627402,15079.52
4jgbf71e08a408963,16547.5
1n4aa5ap2cc811317,17307.5
3c6ur5dl5eg275754,30046.0
1gcec19t95z320923,5147.5
4t1bf3ek3bu204687,8463.5
1vwbn7a38dc147583,12976.5
1j4fa39s74p737992,6077.0
3c4pddbg8et301940,16229.0
3fahp07z77r180404,4870.5
3n1ab7ap5dl689693,27925.0
1j4ha5h19al125826,9004.5
1z7hc22k87s233910,9473.5
1d7hl48n74s608759,10758.0
wdbrn40j13a496187,4799.0
kndpbcac6e7559361,24450.5
3fa6p0lu9er204832,35365.0
1g1pc5sb0e7376870,10439.5
1fahp52u71a160034,1161.75
1n4al2ap1cc145611,14752.5
kmhcn4ac2au494625,8556.0
4a3ac54h02e075759,1566.5
1gchk29u67e152585,3863.5
1d8gt58k87w736668,7414.5
3fahp0jaxbr312468,20360.5
kndmg4c76c6505667,13582.0
wbaul7c53dvm83899,30325.5
1fm5k8d8xdga05990,25238.5
2cnfleec0b6278355,15348.5
2fafp73wx1x195788,4198.5
2hgfg1b85ah529263,8722.5
wddgj4hb7cf856735,35606.5
3n1ab7ap0dl766664,20213.5
2t2bk1ba5dc160879,55405.0
3ln6l2jk7dr803855,22955.51
1gcek19b66z178719,13755.0
kmhwf35h54a977803,3169.5
1g8zs57n38f207873,4587.5
wauaf78e47a029644,6337.5
1c4njpbb2dd109388,14551.51
3gnal1ekxcs579496,14118.5
3fa6p0h77er385772,46121.0
jn1cv6ap0bm304828,21740.5
2c4rc1bg4er399393,21220.5
2cndl73f156185302,5436.5
2fafp74wxyx132487,1651.5
1j8gr48k79c532402,14898.5
1gcrcse02bz250275,15224.5
5n1al0mm7ec509920,27884.0
1g4gf5g3xff180972,30113.5
1gnec13t55j184157,3680.5
1fadp5auxel509603,23005.5
1n4bl3ap9dn411330,17382.5
2fmdk3jc1dba30288,22507.0
1fm5k8f84dgc72409,20800.0
km8ju3agxeu884451,16804.0
1fmcu0gx2euc53269,18411.0
1c3ccbbb2dn715079,17591.0
1zvbp8emxe5224821,27013.0
1g1za5e0xaf279295,12254.5
1fbss3bl2eda40337,20879.5
1fahp35n88w130644,4024.5
1fmju2a5xbef25745,17606.5
2gnalbec5b1265151,20620.0
5npdh4ae5dh359624,14249.5
2g11x5sl3e9240945,23589.0
5j6re48378l041812,6008.5
1c3lc56k98n279509,5749.0
1n4aa5ap9dc833476,14310.56
1zvft82hx55140776,4311.5
2c4rc1bg1er293029,18985.5
1gc1kxc83bf210276,20291.5
1n4al3ap5dn464182,18909.5
2c3ka53gx6h519383,1973.75
jtkde3b73a0303430,10185.5
1g1zb5e05cf245975,20206.0
3gnal4ek7ds535829,32434.5
1fa6p0hd4f5113481,40378.0
1g6dt57v790113788,8233.5
wp0ca298xxu625877,2504.0
3gcukrec8eg461114,33866.5
1gcec14x89z224684,16686.0
1fmcu9e76aka34795,9306.9
2gcec13t351237294,8044.65
1g1ra6e49du125475,14251.5
1c3cdzab1dn713430,12354.5
jn8az1mw0aw124612,12936.0
1fmcu9h94dud55756,14808.01
1gtcs136958134611,6841.05
1yvhp84d355m12671,3728.0
5xxgm4a73eg306184,25236.0
kndup132x56714061,3443.0
1fmcu0e73cka74251,20278.0
2t1bu4ee3dc995250,9823.5
5grgn228x8h107387,18777.0
2hgfg3b88ch515405,23579.5
4s4brdkc4b2354555,13410.0
1n4al2ap3cn416074,19042.5
2g1wb5e39e1181947,29887.0
1hgcs1a77ca010825,23223.5
1fmzu74w93ua06634,2290.75
jn1cv6fe0em900016,39473.0
5tdza23c25s371574,2825.75
5gakvced9bj276540,26085.0
jn1bv7ap1em680475,40632.5
5npec4acxbh152905,12327.0
1n6ba0ek1cn310338,20101.0
jn1cv6ar8cm675206,22533.5
3gntkee75cg256359,16413.0
1g1zc5e07cf222937,10646.0
2g4gs5er6d9139506,15244.0
1g1pc5sb2e7135831,9438.0
jn1cv6ap9cm620326,24112.5
4s4brblc3e3271233,25157.0
3fa6p0h72dr312940,13393.0
wauacgff1f1010276,27461.0
wmwre33536tj37276,7535.0
1gkfk13067r258023,5188.5
km8jt3af4eu902484,31067.5
1fmhk7d88cga27606,21463.51
1fm5k7d83dga92660,22166.01
1fadp3f28dl371697,26207.0
5ltpw16506fj09146,11385.5
2c8gp54l95r373304,2720.0
1n4al2ap9cc145274,13518.5
wdbng75j02a300807,3355.0
1fmcu0gx4duc12673,17002.5
1b3hb28b27d201661,3695.5
1g1nd52jx16161587,1433.0
1n4al3ap8dn549758,14419.5
knafz4a87e5074356,15718.0
2t1bu4ee3bc683314,16191.5
2fmdk4jc2dbb43365,21988.0
3c6ud5dl7cg304330,28436.5
4m2du86w84uj03448,4857.0
2c4rc1bg2er437199,20594.5
1yvhz8dh0c5m39997,10189.51
1n4al3ap7ec145539,15902.0
2fmgk5b8xdbd27191,20599.5
5tfey5f14ax098535,23100.5
1fm5k8d83dgb83921,26717.5
1fmpu18l73lb56834,1930.5
wba3b3g53enr84651,40542.0
5gzcz23d32s837456,1825.0
1j4gw48s53c522789,2201.5
2cndl13f876071992,4999.0
jn8as5mv6cw702427,20633.5
jm1bl1k6xb1479080,22344.0
jhlre383x8c008029,3746.0
1j8hg68208c118835,10354.0
2cnalbec4b6242225,23465.5
1j4aa2d17al205647,12078.5
jh4cl96848c020590,10967.0
1gcek19t7xe157539,2266.25
1gnskke74dr217516,29458.5
1fm5k8d87dgc10697,21702.0
1ftne24l66da30094,3026.5
1gnkrfedxdj150329,21201.0
wddhf5kb6ca585183,27720.5
3fa6p0ru3er262118,37514.0
1d7he22kx7s242104,12589.0
5tddk3eh9cs119761,32536.0
kmhdh4ae1cu378347,11093.0
2c4rc1cg0er387546,22419.5
5xyktda60dg375459,13568.0
3fadp4cj5em204490,37629.5
kmhec4a40ea103941,39049.5
4a32b2ff2ce015985,10399.0
jn8as5mvxcw372338,18360.0
jm1bk12f881785755,8867.0
1g1zh57b59f106807,6708.0
4s4brbcc6e3317010,22194.0
1g6kd57y27u123813,4119.0
yv4952cy3b1607087,28489.0
wdbuf56x47b159425,9539.0
1fmcu9j96dua55601,26686.5
5uxwx9c5xf0d46102,70381.0
jhlrd17641s024029,1411.25
wbapm77569nl86689,22659.0
5n1ar2mm1ec689521,30317.5
5npeb4ac8dh625996,29588.0
1g6kh5e69bu141580,6256.5
wddug8fb3ea049768,36050.0
2g2wp552471199425,5440.0
1fmzu73kx3za58209,1871.25
1n4aa5ap2bc849547,19441.5
1fmzu67e32ud07332,4869.5
1ftsw21r48eb87273,15168.5
1fm5k8d82dgb19255,28171.0
jtdktud33dd561772,16069.0
1yvhz8ch9b5m21112,13339.0
wbakb8c52bcy66886,27632.5
1vwbt7a39ec066051,29819.5
1fadp3f28dl290487,16494.0
5uxzw0c5xcl669326,45713.5
1g1yy36u765113391,14684.5
4jgbb86e77a275224,12136.5
2g1wl52mxw9151742,503.75
1falp13p0vw365991,789.0
1n4bl11e33c249269,2197.0
1j4pn2gk0bw588592,11712.5
3fafp08166r110228,3281.0
yv1612fh3d2202593,30314.0
1hgcp2f67ca053567,20540.5
wddsj4eb7en040096,39899.0
1b3hb28b27d576787,3949.5
1n4al2ap5cc187022,17584.5
4t1be32k65u567786,2549.5
2t1bu4ee9bc597876,7003.5
1fadp3f29el273196,42851.5
1g1zg57b094100783,5270.75
jtkde177870190967,3406.0
1j4pn2gk9bw566848,12441.0
1ftfw1ef3efb07656,35986.0
1d7hu18d94s767723,8239.0
3vwrl7aj5am026720,5665.5
4t1bf1fk1eu412851,26890.5
3fahp0kc2cr156072,23815.5
4t1bf1fk9du229860,10036.5
5npec4ac3dh512518,34132.0
2c3cdybt6ch233988,46347.5
2c4rc1bg2dr689159,14239.48
yv1ls61j6y2627541,9565.5
kndup131146526356,1978.0
1gndt13s972170679,3921.5
1d7rv1gtxbs684292,16178.0
1hgcp2f61ca065049,35762.5
3d4gg57v29t160876,6045.5
1fafp53u76a175162,4195.0
wa1lmafe0bd003870,16155.5
jn8az2ne5d9041305,22399.5
1n4al2ap4cn422353,18402.5
1g1al55f277105932,3154.0
3gnal1ek1cs631193,12836.5
ja4ad3a30ez020104,17566.0
jn1cv6ek6cm421538,30774.0
jtjzk1ba2c2413671,52609.5
1fm5k7d88dgc09228,25041.0
1j4ga39158l596820,11831.0
1ftpx14594nc57561,2152.0
3fahp0cg2cr114096,33708.0
wbaet37455nj87895,6744.0
jn8az1mw8bw181559,18820.0
jn8as5mv6cw402208,18740.5
wddgj8jbxeg182529,40191.0
4t1bf1fk3du260778,17728.0
1g1pj5scxc7167745,10601.0
1d8hb48px7f570828,5794.5
3n1bc1cp3bl491610,10415.5
2c3cdyag7eh180273,25226.0
2c4rc1bg2er348717,20641.0
3gcpkte78dg358867,35085.0
3fa6p0h95dr213935,14456.5
1fmru17l7ylb61548,915.6
2t1ku4ee5bc540820,12915.5
3n1ce2cp9fl381669,11274.0
4t1bg22k9vu074222,475.25
3vwal7aj8am071227,7643.0
1ftfw1et3ckd27552,27369.5
1g6kd54y93u143555,2157.5
kmhct4ae8du506935,14571.5
2g1wf5e33d1205484,11461.52
3fahp0ja8cr292075,12781.5
5j6rm4h56cl038509,22088.0
1g11e5sa1du110278,10299.51
1c3cdzab0en227368,39622.0
jn8af5mr3ct113523,14904.0
2hgfb2f81ch570474,13967.0
wbanu53518ct14407,8507.0
5npdh4ae1eh532797,36518.0
jm3er4d33b0364303,17176.0
wbxpa934x4wc30572,8385.0
1d7ha18d53s271700,3589.0
1d7ha16d54j100472,5019.0
1c4njrfb8cd667413,11563.0
kndjn2a26e7738353,21567.5
4jgab54e92a299708,3574.0
1zvbp8em4c5201452,13176.52
1hgcm66563a003881,1965.0
1n4aa5apxcc824669,26795.0
1g1ab5f5xa7139780,7889.0
1gyek63n65r240872,8774.5
wdcgg8hb7cf878017,27595.0
3n1cb51d74l902050,2259.0
1gnfk13037r375187,8835.5
jnras08u86x102393,10252.5
jthce1bl3d5001548,39344.52
jn1ca21d2tt720817,560.5
1gnskbe0xer244403,28460.0
3fadp4aj0bm143242,8032.0
1j4gw48s6yc191518,1544.0
1c3ccbbg7en171319,34941.5
2c4rc1bg4dr656969,14645.24
2c4rc1bg4dr583246,19706.0
1c3cdfba0dd326670,22731.0
2g1wt58k169415162,4722.0
wbaxg5c55ddy34081,66182.0
1zvbp8cfxe5207487,35240.26
4t1bf1fk4eu368439,15793.1
4t1bf1fk4eu327499,19909.0
1g2wj52k9yf265838,875.25
3vwbx7aj3cm343730,16855.0
jn1cv6ar7cm682941,19747.0
2t3zf4dv4aw018839,11250.0
wbann73506cn00249,10862.0
wba5b1c53ed483896,77223.5
knadn4a37c6093603,16403.0
1ftex1cm0ckd84277,17181.0
1ftrx18l93na14235,5118.75
1ftpw14v69fb41822,23921.5
1g11b5sa1df318416,19778.0
4t1bf1fk6du667316,10440.01
1n4al2ap9cc206249,12887.01
5xykuda11bg018046,11914.0
1c4rdjag9cc317758,11315.0
2hges26795h564041,3915.5
1g1zt628x4f190986,3847.5
1fadp3k24el318583,21511.0
4s4brccc3a3343466,6226.5
wa1lfafp8ba105981,24678.5
1hgcp2f30ca044490,22311.0
5lmjj2h54eel01029,32805.5
jn1ca31d9yt720777,820.0
5fnrl5h64cb091039,24373.0
1j8ft28w68d640748,6242.0
1c3ccbbb9dn569862,25813.5
5npeb4ac8ch424159,32950.5
2fmdk4jc6eba26342,19946.0
wbapk5g56bnn30211,38264.0
1fadp5cu4dl515022,17119.0
yv1672mk3b2208579,16080.0
2g1fc1e30e9313419,42784.5
19xfb2f59ee076771,40893.0
2b3cl3cg8bh532143,13619.5
wdbjf55f5tj005317,1728.5
3d4gg57v29t142894,3609.5
1ftsw21r58ea39391,26420.5
1g6kf5497xu776712,495.5
1d7rv1ct9bs622386,12157.5
2t2bk1ba5dc182350,52599.5
2c3ka43r78h307569,1862.0
1yvhp82d545n59494,4476.5
3gnec12z55g134074,12757.5
2g1wc5e36d1229187,15819.0
2g1wg5e32c1147685,5906.0
1n4al2ap5cc154702,15657.5
5gtdn13e078172081,13074.5
2g1wa5e39d1119482,16452.51
4t1bf1fk7du691723,18365.0
2b4gp2532yr547391,733.0
wdbtj56h57f215836,10255.0
2fmdk3jc6bbb51119,20449.0
kmhct5aexdu125089,13294.5
wdcyc7df5dx213373,37821.5
1ftre14283ha00831,3442.5
2fmdk4jc4bbb54171,19650.0
1zvbp8cf4e5289846,41442.5
1gnskje70dr126544,27417.54
3czre4h5xag706836,16578.5
wbabw53464pl47958,7422.0
kndjf724887510451,5586.5
2b3ca4cv3ah136159,5926.5
1g6dw677360166434,3070.5
1fbne3bl8eda82614,20180.5
1n4al3ap9en257084,11948.0
19xfb2f59de232550,13496.5
knagm4ad1e5065295,44160.5
4f2cz06193km17595,2368.5
jn1cv6fe5bm952088,29793.5
2cnalbew9a6393750,26362.5
1fbss31l09da63414,10084.0
1zvbp8am7d5241774,18410.0
wddgf8bb6ar110600,13134.4
kndjp3a55e7074735,14021.0
5xykt4a11bg118487,13605.0
5n1aa08d58n629756,7882.0
1g1pe5sb7e7440493,9743.5
wp0aa29838u761860,7499.5
jt2bf22k9w0119197,1134.0
knaln4d78e5164407,25999.0
jn1cv6ap2dm715487,24850.5
5n1aa0nc5dn608251,17941.05
3d4gg57v49t599495,10015.0
jn1cv6ar8dm757003,20285.5
2lmdj6jk5ebl09759,32751.5
jtezu5jr2c5037995,22514.0
5npdh4ae3bh052434,8485.0
jn1cv6arxdm753325,24072.51
1g1zg57b594209725,8342.5
jn8as5mt0dw540519,19038.0
5yfbu4eexcp023336,18901.0
5npeb4ac8dh755728,12123.0
2g2ws522141373840,2911.0
wmwmf33529tu71469,11490.5
2c4rdgbg2cr333552,8919.5
jh4cu26689c016305,22108.0
1d7rv1gt1bs552571,19428.0
1g4pp5sk8c4165258,11875.0
1fmzu63e72za54573,2677.5
1ftyr10d09pa65341,13941.5
1n4al2ap9cn456241,14698.5
wvwlk73c37e004501,6468.0
2c4rc1bg4er437317,19304.0
jtnjjxb07cj016973,16669.0
1fadp3f26el214235,25458.5
js2yc5a24a6302421,16497.0
jtdkn3du0c5391117,24074.5
zfbcfach9ez008946,18950.5
2hnyd2h31ch525032,25361.5
1c3cc4fb6an140079,6686.5
3gcrkte37ag147225,11646.0
1fbne3bl6edb01032,24735.5
yv1mc67209j076063,9187.5
3d4gg57v49t501890,8521.5
5npeb4ac7ch383510,20167.0
5npdh4ae0fh567171,12804.0
jtmbf32v59d021191,11305.5
3vw2k7aj9dm388297,29692.0
1ftew1cm8eke24496,23873.0
3vwrf31y46m311073,2579.0
nm0ls7dn8at034755,11857.5
wbavb13526kx46926,8154.0
1fahp32n39w249630,15557.5
2t2bk1ba7dc161533,52477.5
2fmdk3jc4cba11233,20207.0
1g1zc5e0xcf203055,11109.5
1g1pe5sb0d7239162,9053.01
wbslx9c54dc968426,67139.5
3vwpl7aj8em624636,22101.5
5tdkk3dc5bs138299,10840.0
jtdbl40e39j011651,5330.5
1n4al21e67c110731,2525.5
wbapm5c50be577069,26614.5
wbabs33461jy40361,5532.0
1g1jf5247y7239055,1794.25
2mefm74w52x638527,2246.0
jn8as5mv5cw365409,19618.0
2t3zf4dv5aw016999,15385.25
1j4gl48k26w152154,8421.5
wa1lgafexed006335,41869.5
kmhdh4ae7cu356949,13167.5
wddlj9bbxca024744,37416.0
2c4rdgcg1cr122762,10828.5
1n4az0cp3dc407694,16361.0
jtedd21a160155072,7188.75
1g1pf5sc3c7174294,8970.5
1gnfk16377j239147,10012.5
1j4gl48k96w242806,2289.0
jtjha31u940006305,8518.0
1fmru17lxwlb41730,1433.25
4jgbb86e89a444864,11969.5
5npec4ac9dh605687,16407.51
5gaer23748j268962,8831.5
2c4rdgeg9er181283,18439.0
jf2sh66659h735346,12574.0
1c4njrcb6cd514095,20042.0
wmwsu3c55ct262313,13689.5
2t1burhe3ec093546,23313.0
2c3cdxhg0eh188750,26975.5
2c4rdgcg7er423250,22487.0
