vin,sellingprice
1c3cdfba0dd294397,12227.0
1fadp3k20dl148608,13103.5
jf1va2w69f9802440,36344.5
1n4al3ap8en388328,16655.5
1fahp2f88fg117595,23446.0
5fnrl5h22db069233,19399.0
jtdktud39ed595507,11038.0
jn8as5mv2cw709178,14455.0
kndjn2a27e7021007,12438.0
1n4al3ap6dn529198,16173.0
1j8gp28k28w180952,3231.0
1gnfk36309r290327,16772.0
5fnrl5h24eb099125,16883.0
kndpb3a24d7465405,11394.03
1ft8w3bt5cea77822,33492.5
1gkds13s042441124,3804.5
1fmeu64e69ua11685,11147.0
jm1bl1uf8c1592878,12270.5
wbsbl93423jr19816,7147.0
3fadp0l34ar106588,9817.5
1j4rr6gt7bc551683,12033.0
3lnhl2jc5cr834666,16726.0
1j8ff28w67d397030,5957.5
wbavl1c57evy14549,27593.5
jtdktud32cd526817,6826.0
jtebu5jr7d5131308,31066.0
1c6rd7kt1cs164109,19255.0
2d8hn44h58r116874,5236.0
jtdat123050391344,4874.5
2lmdj6jk2dbl35590,27092.0
2t1br30e66c595091,3758.5
1g1pe5sb6e7182127,11942.0
1gahg39u771242979,12619.01
1gtw7fca8e1903964,19788.0
3fahp0ha5cr263476,9405.01
2d4rn4dg7br654948,9694.5
wvwak73c76p146425,4158.5
1ftpw14505ke73420,6198.0
3fa6p0h70er243831,11432.0
3gnbabfw8bs535707,5288.0
1n4bl3ap2dn455542,17889.5
5npdh4ae1dh421472,11424.0
1c4rdjdgxec522309,36935.0
1g11h5sa3df262736,12710.0
wddgf56x18f021209,13097.0
1ftpw14v16kc57335,10976.5
jn1cv6apxdm712482,21858.0
5npdh4ae9dh319224,12709.0
kmhdh4ae3eu166424,21085.0
5npeb4ac5dh572531,10490.0
3fa6p0k92dr168753,19197.0
5yjsa1cg6dfp17322,53563.5
2fmgk5cc0cbd10126,19554.0
3gcukreh4eg366285,27504.5
1c3cdzab6en168682,17633.0
5j6re4h73al056574,11946.0
1n4al2ap1cc155359,11894.0
3fahp0haxcr365582,11098.5
5xxgn4a7xcg058218,15894.0
2c4rdgdg2dr503049,11131.0
1j4nt1ga8bd192324,6012.0
3c4pdccg1et245400,19798.0
2cndl23f856082140,4259.0
jtjbt20x970146896,5353.5
1n4aa5apxbc863406,18160.5
jn1cv6el3cm470303,20491.0
wdbtk56f28f236737,18159.0
1zvbp8cf3d5284667,24021.5
wba3a9c56cf077640,25367.0
1fadp3k29el103488,15425.5
1fm5k7b87ega11552,20782.0
2hkrl18621h528303,1275.5
1n4aa5ap4dc805732,14570.0
5n1aa08b74n701873,2773.5
jn8az18w89w100547,5427.5
1g1je5sh7e4152985,13496.5
4t4bf3ek2br128823,10650.0
1gchk33265f910798,6836.2
2c4rdgbg8dr723685,14141.5
2b3ka43g48h234365,10264.5
1g1pc5sb7d7200039,11325.0
wdbng70j3ya065853,9049.5
19xfb2f50de263749,15221.5
5n1an08u65c621600,5152.0
1n4aa5ap9dc831856,14994.02
jthck262495032217,15831.0
1d4hd48n85f514961,2206.5
1c3ccbcb4cn155191,9834.5
1ftrx12wx8fc12701,5948.0
jn1ca31d7yt544778,1075.5
3fa6p0h9xdr155207,11156.0
5tfcy5f18dx015524,22880.01
1fm5k7f8xega09465,25744.0
wbaev33443kr25782,3601.5
yv1rh59h642392606,3724.0
2t1burhe9ec180254,13206.0
1c6rr7mt9es422121,33536.5
1gnds13s962162356,4601.0
1d4hb48236f101049,2922.0
5n1al0mm3dc335438,29177.0
19uua8f24da008917,15870.5
1zvbp8cf6c5250530,19905.5
2g1wf5ekxb1153842,7938.0
1g1za5e02af167042,4148.5
ys3df78kx37006925,6740.0
3gtp2we36bg144911,17513.0
jn1cv6ap5dm712941,21535.5
jtmzf4dv1b5041293,14244.0
1ftfw1e69bfa48155,19548.0
jtdkn3du9d0351309,14810.5
5npeb4ac4bh267194,9187.5
1fm5k8d86dgc19259,29370.0
1n4al3ap6en348555,15179.5
jthbe1bl7d5011334,30369.0
4a3aa46g73e191627,1828.0
2fmdk3jc5bbb49846,20794.0
1g6dm57t670112172,4958.5
wbawb73569p044607,15482.5
3fahp0ha0cr391138,6736.0
wbafu7c50bc875382,27531.5
5xyzt3lb1eg148625,18912.0
1g6kd54yx4u114650,805.0
4t1bf18b3wu263132,2211.5
1hgcp2f72ca059740,14059.0
1n4al2ap7cn519112,11276.0
2cndl63f766003811,4349.5
2c3cdybt9eh148677,24088.0
1n4al24e48c252024,6517.5
3fa6p0h71dr346738,10432.0
1hgej824xtl088383,1412.75
3vwsf71k76m737652,2774.5
1g1ak15f077355374,4775.5
1fmru17l33la46101,8962.5
jn1cv6ap7dm711645,20540.5
4s3bmca6xc3017165,14128.5
1fmcu0f76dub72226,10468.5
1n4al3ap1en249626,14988.0
wbswd93598py39294,29319.5
1fahp3k29cl387106,9580.02
1fahp3en1bw119170,7320.0
jtmbd31v986083350,10208.5
2fmdk3jc7abb46509,11543.5
2gnalbek0d6206926,12835.0
5tdbk3eh5cs143028,22144.5
sajea53c82wc35367,2036.25
4a4ap3au9de009347,13625.0
jn8as5mv3cw379373,14641.0
wbxpa93424wa63737,3814.0
1gkfc13077r421114,12275.0
3c6jr6at1dg565534,18064.0
2g1wg5e33d1222590,9372.0
1gc1kxc88ef164125,33643.0
wbafr1c53bc260209,22412.0
1fbss3bl0eda10964,23719.0
1fafp34n75w151117,2967.0
1d7ce3gk7as103886,17295.5
knagm4ad5c5012368,14615.0
1b3cb4ha6ad660938,6786.75
jh4cu2f4xcc003111,15249.0
2a8gp54l66r715884,4186.5
1gnskce04cr260082,38714.5
jtlze4fexcj012596,11378.0
1fadp3f28dl157423,11337.0
3czre4h5xbg705574,15176.5
2b3ka33v69h628864,8267.5
jm1cr293770142187,4747.0
1n4al3ap3ec264088,16092.0
1nxbu4ee1az170902,8565.0
1yvhp80c585m04234,6182.0
2c4rdgcg1er390715,18163.5
1gcncpex4dz114936,16700.5
jthbn30f530112716,4859.0
4s4brbcc8e3316246,22733.5
1c3cccfb5fn592798,14465.0
jn1dv6ar1bm450838,17234.0
kmhct4ae3du538112,9841.0
1hgcp3f89ba012752,9858.0
wmwzg3c52dty39273,16893.5
wdbuf22x58b277778,9290.75
2b3ka43g58h334331,6758.0
3fahp0jg0cr356503,10290.0
1gyee437080193036,15355.0
kndmb233976140438,5356.0
jn1cv6ar0bm412996,19892.5
5fnyf3h57db011989,27112.0
19xfb2f56ce068432,11153.0
1b3hb48b68d523605,3947.5
2a8gf48x38r668388,2665.0
1n4al3ap1dn513605,11835.13
2lmdj8jk6cbl13148,25275.5
jn8az18w09w107881,10531.0
2a8hr54p88r786508,6239.0
1c3lc46j58n237159,7124.0
1g8az58f87z153855,4450.0
2c3la63h26h282746,5169.5
knaft4a26d5722443,9536.0
yv4952dl9d2443389,15888.5
3gcukrec4eg184493,28188.0
wba3v5c52fp752377,47780.0
2c4rdgcg9dr738422,11380.0
3vwrg71k56m753232,3275.98
wdcyc7bf1ax181973,38002.0
4a32b2ff8ce020558,7875.09
1b7gl2an2ys607755,1670.0
jtjgw31u572001625,12032.0
3fadp4bj2cm132064,8233.01
5tdza22c04s027113,5838.0
wddgf4hb2ca677372,21632.5
waulfafr5ca003690,23362.0
5n1aa0nc7en608947,37028.5
1ftfw1et5dfc32565,34764.0
1hgcm665x3a060438,3153.0
2b3ka43gx8h270349,8327.0
1gnkvfed0cj186928,16678.0
kmhec4a43da070562,12909.0
3gcpkte71dg314466,34102.0
1fmcu9dg2ckc73796,16427.0
jf1sg65653h742443,2782.5
1fmcu0h95duc59338,18848.0
1ftrw07w51ka22873,2381.75
knafk4a68f5312865,13517.0
jteew41a282001259,9839.5
1ftpw14v78ke40113,11744.0
2fmdk3kcxeba75102,24703.0
ja4jt3aw8du021123,23348.5
1g6dp577760137106,5524.95
1n4aa5ap5cc848765,14710.0
2g2wc55c871119953,1740.0
jthbk1eg1b2435839,18453.5
wdcgg8jb8dg041282,22295.33
4t1bd1fk2cu016169,14962.0
jn8as5mtxaw503327,11309.0
1gcrkse36bz434695,17818.5
jthbf5c24d5189387,23825.0
4t1be32k13u129044,3350.0
1hgcp2f3xca163907,13410.5
1n4aa5ap2bc803071,16685.5
2gkalmek9d6184806,17730.0
2c4rc1bg5er395837,17521.0
2c4rdgbg7er345957,23426.5
1ftzr45e47pa22352,8514.0
1gcktcd95a8123323,15258.0
1fahp24wx8g171856,3125.5
1fmcu0g92dud92978,11794.0
jm1bl1h54a1242243,8223.0
2hjyk16568h504125,14489.5
1g1pe5sb8e7127775,11785.0
1c3ccbhg6cn233751,10531.5
1d4gp25rx5b310068,1803.0
jthck262685020679,15339.5
2fmda5147sba89298,1157.25
km8sc73dx3u353345,2052.0
1g1yy26u765105141,15330.5
wmwzc5c55cwl63010,19850.0
jtmzfrev9dd008790,18061.55
1ftfw1et1dfb48646,25759.5
5npeb4ac7ch449196,12076.0
1fm5k8d88dga41726,22068.0
1n4al3ap9dn557335,10708.5
jf1gr7e67eg203370,21844.0
4jgbf7be0ca778155,32976.2
4jgbf7be8aa614276,26187.5
1fm5k8d80dgb57440,27908.0
5fnrl38767b138753,9114.5
5uxwx5c55cl723368,29147.5
1fmjk1j54eef15197,30605.5
jn8bs1mw8cm180045,28464.5
1ft7w2b66bea41247,26090.5
1g11a5sa9df317405,12281.0
4t1bk1eb3du041591,20061.53
1fadp3f24dl139484,12422.0
1gyfk63817r156699,15320.0
3fa6p0h92dr238243,10563.53
1c3cdzab9dn530017,10063.0
wbaxh5c5xdd106902,27473.0
1fmcu9d73ckc58501,15551.0
19xfb2f83ce320373,11889.0
wvwek93c86e038680,3113.5
1g1yy238xm5116736,2132.75
5xxgm4a71eg297999,14034.5
2g4gv5gv1c9147643,17892.5
1g1zg57b68f167701,8002.0
1fmzu73k54ua75112,2712.0
wmwsu3c5xct185437,14347.5
2b3lk53h48h160185,12289.0
kndup131156661631,3072.0
wbalm7c57ce384901,34487.0
5xykt3a65eg546346,17384.0
jm1bl1sf8a1280396,8100.0
3gcec13c39g259230,22464.5
2d4gp44r43r303497,868.75
4a32b2ff3ce019740,7442.01
1fafp40404f118848,4948.0
wdbrf64j44f509487,4572.5
jthbw1gg4e2070630,34502.0
1fmcu02z88ka81175,5460.5
1g4hp52k83u133446,1030.0
2c4gp54l25r129267,4292.5
3c3cffar9dt654844,5373.0
1gcrkse32bz309550,17564.5
knafx4a60f5328270,12398.5
1n4aa5apxcc850981,18518.0
3c4pdcab7dt536733,13613.0
1gcwgffa0e1177433,18856.0
jthbk1eg4c2506453,22905.5
wmeej3ba0dk617923,6018.5
5xxgn4a74dg197634,13092.5
5xxgm4a72eg347938,15581.0
kndpbcac4e7549427,16185.0
jn1cv6ar5cm670514,18097.0
2c4rc1bg0er324447,17601.0
wvwek93c86p186364,4231.0
4b3ag52h84e153606,774.25
1c3cdzab5dn630115,18142.0
knafu4a26d5721614,8663.5
wbahn835x6dt28521,8084.5
1j4rr4gg6bc640880,18061.0
knafx4a69e5219935,12477.0
4t1bf1fk7cu557342,11502.01
kmhfh4jg1ea342642,25452.0
4jgbf7be4aa547157,33754.5
2hgfg12648h546094,5458.0
5fryd4h80eb001116,34385.5
jthbk1gg6d2028194,28714.5
2c8gm684x4r628848,5269.0
5n1bv28u77n117659,6188.5
3fadp4ej1dm207480,9086.0
2d4rn5d17ar121479,7952.0
4s4brbcc6e3290584,23428.0
1fmcu0c72cka78889,10994.0
1j4pn2gk2bw560020,8856.0
1hgcs2b8xca007429,16199.0
1fmcu0c75ckb32878,9194.0
2fmdk3kc9dba30828,25059.0
1fahp37n09w201270,6076.5
1ftfw1ev1afa81088,16903.0
3fadp4bj4bm234237,8923.0
2c4rdgbg0er384678,14429.5
4t1bf32k45u602709,9706.0
1d4pu5gk4bw546438,13719.0
1a8hw58t39f710803,12586.0
3vwva7at3cm605861,13370.0
5gakvaed1bj100036,21975.0
jt8bh28f0x0164914,3192.0
1c4gp45r55b249382,3229.5
3n1bc13e49l391007,5057.0
3tmju4gn8bm116158,22329.5
1j4gl48kx4w220794,6727.0
1gnfc13037r337696,13951.5
1ftrw07663ka55304,3674.0
1g2zh158864181438,5267.0
1gtskwe38az105861,19126.0
wbanf73527cu22412,8791.5
1ftfw1ev4afa19829,17464.5
2a8gf68x77r363065,2408.0
1c6rr7pt0ds605062,33089.5
1fmcu0d76ckc12530,15630.0
1n4al3ap9en349828,14008.0
4t1bf1fk5du244842,12608.0
2t1br12e61c412783,1619.5
1gnkrfed2ej222660,17624.0
1hgcg2249wa012432,1484.75
wddhf5kb6da691585,30137.07
3d7jb1etxbg611391,17989.5
2gcek13v961208923,11984.5
1fafp55u61g258780,764.5
5npec4acxdh510474,15192.5
3gnca23b19s643375,5865.5
1g1yy32g915128399,9655.01
2t2ga31u74c013625,10021.0
3n1ab61e89l672094,5167.5
1c3cdzabxen161279,19120.0
wausfafl4ca111791,26480.0
1c6rr7gt9es333922,24698.5
5fnyf4h27eb018132,20708.0
1c4rdjdg1ec557708,35406.0
1n4al3ap0ec144930,13381.0
4t1be32k42u540131,2805.5
5n1al0mn8ec510910,38390.0
ys3dd55n5x2050729,1647.0
5fnrl5h47db044782,22437.5
2g1wb5e34e1131912,13701.0
3c3cffar4dt628670,7381.0
kl1td5dexab093630,3193.5
3gcec13c68g278725,12321.5
wbaph7g50bnn03905,16224.0
kmhcu4ae7du322003,9555.0
4b3ag52h62e050018,613.75
19uua8f23aa024506,16424.5
wddgf4hb5cr200081,20184.0
1gtr2we31bz192325,12439.0
wvgav3ax9dw578440,14039.5
1g2zh57n284152210,5886.0
jn8as5mv8ew203003,15763.0
1g4gc5e32df201564,13880.0
1lnhm82w05y656761,10069.0
wddgf8ab5dr256296,27918.0
1g6dp5ed6b0120350,21584.0
5tbet341x4s460747,5706.0
1c4rjfdj6ec118828,23202.0
1c4pjlak5cw213086,12754.05
1g1zb5e14bf164280,10043.5
yv1952as0c1151854,14944.5
jtezu5jr6a5005967,25174.5
jtedp21a860104725,9965.0
ja32u8fw1eu005522,12532.0
wvgbg77l85d004385,3915.5
1n4az0cp9ec330394,13257.5
5n1aa0nc0dn608416,16710.01
1ftfw1ef4bfa06069,29243.0
5fnrl5h9xbb036555,23352.74
4jgbb86e18a304573,14868.5
2c4rdgcgxer391846,17520.0
2b3ka43r18h117196,5741.5
wdbsk75f64f063114,15238.5
5fnyf38409b024176,17019.5
1g11c5sa8df272984,11712.01
1fadp3e26dl199980,10180.5
1c6rr6ft4es101532,22203.5
wbafr7c52cc810570,31740.5
5npeb4ac9bh217388,7228.0
1ft7w2bt1cea34780,40476.0
knadm5a3xd6208396,8939.0
nm0ls7dn1at040042,11315.0
waudf78e37a198034,10264.0
1gnfk16z93j159086,2583.0
3gnmcfe08bg393899,22340.5
5gtdn13e378173435,15010.5
2c4rdgcgxer212429,16371.0
2p4gp44g3xr335970,1328.25
3n1cb51d36l630888,3365.5
jn1cv6ar4bm410944,16705.0
5n1bv28u94n348378,2442.0
1ftfw1ef2dke53204,26859.5
2t3bf4dv7cw217114,13731.0
2fmdk3jcxbba43795,19405.0
2g2ws522141308082,956.5
1gnek13t8yj133193,1510.0
5xykt3a64fg574768,20531.0
3d3ku28c64g221683,5073.5
ys3fb45s531018135,2821.0
1d4gp24r47b261888,7130.05
wmwrc33505tk63101,4158.75
jn1dv6ar9bm650916,17122.0
2g1wf52e849190486,1981.5
1zvft80n875363877,7283.0
1j4ba3h17al132560,19001.5
5n1al0mm5dc305681,34909.5
2c4rdgcg0er290122,18230.5
ja3ah86c96u056063,5485.0
1zvbp8cf0b5136988,16975.0
1hgcs1b73ca003532,18834.5
wdbrf52h57f877028,17776.5
wdbuf65j83x097821,3840.77
3n1ab7ap0el611114,12599.0
5uxfg2c56cl781567,35178.0
5uxzw0c51d0b91769,41027.5
1n4al3ap9dn500973,12971.0
3fa6p0h75dr283417,11632.06
1ftyr44v73pa87896,4953.5
5j6re3h72al008557,14510.5
2d4gv58285h683283,4364.0
wbaav53451fj66110,2053.5
jnkcv64e28m102099,10041.5
1n4al3ap9dc145329,14134.0
1fmru15w44la67845,5232.0
wdcgg5gb7af480660,20767.0
wbxpc93468wj14069,12878.0
1g1yg3dw3a5100623,31554.5
3gtu2vec8eg571475,38574.0
1gbhsbde3a8139819,8272.0
2d4gp44l07r234440,7989.5
3c4pdcbg3et235694,18537.0
1fmjk1j58eef43200,34029.0
1hgcs1b33ca011191,13247.0
wauhfafl2ca112691,24349.5
waudh78e77a115814,6786.2
1c4rjfbt8cc179681,14355.0
1ftww33p37ea31033,17533.5
2fmdk4kc0eba78922,26773.0
jn1dv6ap6bm603647,16067.0
5xxgm4a76eg326946,15231.0
1fadp3f26dl333689,11379.0
1zvht80n395135703,6940.5
3fa6p0k93er320380,16577.0
4s3bmbk66b3215166,8390.0
5yfburhe5ep142276,12792.5
3c6ur5dl1eg142876,89672.5
1c3cdzab2cn143839,13052.5
1b4hs38n72f173073,2083.0
1j4fy19s1vp521279,4040.75
5nmsg13d98h137409,8288.0
jh4cu2f41cc018872,17838.5
3n1ab6apxbl731136,7486.0
2hnyd2h60ch526294,29775.5
2fmdk3ak1eba83453,30034.0
1fmcu0gx0dub94088,18267.0
1gndu23l26d198421,2475.5
wddgf8ab1eg251884,38161.5
jn1cv6ar9dm759763,23010.0
1g1pc5sbxe7276226,14283.5
jm3er2c52b0379432,13638.0
1fmhk7d96cga07699,20535.7
1ftfw1etxbfc60391,19867.0
2g1wc5e30d1247961,12300.0
19xfb2f59de290562,14581.5
1c4ajwag7cl167670,20012.0
5fnyf18688b001393,8155.0
1c3ccbbb8cn134846,6331.5
4t1bf1fk1eu398398,15095.5
2fmdk4jc9aba94354,10121.0
jtedp21ax50046325,6662.5
2g1wc5e34d1228698,11692.5
5npdh4ae3dh266875,9993.05
1fmcu0f74eua89802,16364.0
1g1pc5sb8e7112795,12780.0
1gndv33l06d186786,1816.5
4t1bf1fk4eu314607,10735.0
5xxgm4a7xcg069805,11776.5
wddgf4hb3cr211581,20567.0
1fm5k8f80egb97046,21253.0
1fahp3gn6bw108047,7035.01
1n4al2ap3cn432050,11838.5
sajwa01a86fn68468,2997.1
1c6rr7nt7es479917,34957.0
1g1aj55f967851881,27427.0
2c3ccaag5eh252890,20103.0
1n4az0cp8dc402183,12751.0
2t1bu4ee3cc770437,11080.0
3gcrkse38ag294471,19029.5
4t1bf1fk4eu425657,14571.0
1g6dc67a450199526,5570.5
1n4al3ap1dn566059,14468.5
1fm5k8d83dgc91553,22370.0
2gkalmek8c6248316,15514.0
wba3b5g50dns00579,24560.5
1fmcu9gx2dud56582,12012.0
1nxbr12e11z442322,967.25
jn1az0cp0bt005965,8618.5
3lnhl2gc6cr817172,17766.0
1n4al2ap2cn535282,10009.55
1hgcp3f80ca029053,15918.0
5tdkk3dc5cs270237,16866.0
1ftne2ew7dda66706,19219.0
2fmdk3jcxcba95753,20611.0
1n4al2ap5cn439730,12186.5
4t3zf13c2yu300115,1364.75
5n1ar18w55c764548,6524.75
2t1bu4ee7dc114209,13479.0
3gnal4ek5es592323,14037.0
1fmcu0eg9bka57095,13829.0
2gcek19t051189666,12688.5
2t3bf4dv5cw211697,14604.0
jn1az4eh7bm552903,11875.5
jthbf1d24e5041426,30929.5
1ftew1cm4efa19292,24671.5
2a4rr8dx9ar448564,12520.0
jtnjjxb07dj024301,11186.0
1j4rr5gt7bc500842,12230.0
1ftrx12w78fa97720,11637.0
3gnfk163x7g215345,11843.5
wba5a5c50fd517062,44803.5
1gkfk668x71287876,3446.0
1fahp2e89dg123663,12529.5
1gndt13x33k153317,4402.0
1ftrw12w18kb73359,8728.0
1n4al2ap1cn410810,11715.5
5tdza23c34s206731,3596.25
1fmfu175x7la45196,14013.0
2ctalmec7b6437420,12371.5
wddhf5kb9da684145,31899.5
2hkrm4h38dh635946,17293.0
1gchk29u34e381396,4794.5
1j8gs48k58c128968,11108.5
1n4al3ap8dn470249,17622.5
jn1bv7ar4em686790,26744.5
yv1622fs4c2050119,11480.0
1c6rr7tt2es365567,27228.0
1c6rd6lt6cs216231,18460.5
wbxpa934x4wa64215,6514.0
1c4bjwegxdl655950,31676.5
1fahp2dw6bg185826,7534.5
1ft7w2btxbec60556,39141.0
wbakf5c51be655251,18680.5
1gcgg25c481136971,4311.0
1n4al2ap9cc171499,13185.0
1c3ccbab9cn214173,7959.03
1gkds13s142134027,2114.0
1j4gx58s22c318761,4110.0
3fadp4bjxem211162,9602.5
19xfa1f50ae058537,7312.0
1gner13d79s143505,8532.0
wbavd33526kv67873,9136.5
1g1za5eu3bf341821,10192.5
2g1fk3dj2d9226795,22371.5
4t1bf1fk4du687810,11228.51
1gkev237x8j116652,9060.5
2c4rc1cg7er231178,26516.0
4s2cm58w6w4350455,1416.0
1fahp2f82dg232996,16610.0
wbaxg5c57cdx05256,29083.0
2gcec19t811339269,2179.75
5j6tf3h56cl000806,16713.0
jtdkdtb37c1508227,12076.01
4jgbf71e68a349546,18511.0
1fmcu0hx7dua35695,11690.5
1fmfu18596la32730,1444.0
5fnyf4h2xcb005078,16576.0
1ftfw1ct3bfd08381,22435.5
jnras08w56x206048,11978.0
1c3cc4fb8an232598,6033.0
5fnrl5h23db052909,22571.0
2c3cdxbg4dh631909,17408.0
1ftfw1et6cfb90292,32879.0
2b3ka43g38h248516,7648.0
knafu6a26a5199283,3467.0
1g1jc5sg8d4166891,8345.0
kndpcca25b7034341,15958.0
3n1bc13e09l419949,4372.5
19xfb2f55ce315066,11821.0
ja3aj66f44u017963,2250.0
2gkflvek0d6214464,17552.0
1vwbp7a34dc041707,17378.5
jnkay01e08m602455,9804.5
1fmhk7d8xcga41619,23438.5
1c3ccbbb5dn764471,12780.0
wdbrh81j73f380380,4171.5
1b3es56c34d505352,1483.25
1lnhl9ft5bg600194,15706.0
2c3cdxbg2fh745071,17369.0
2fmda53471bc14537,698.25
5fnrl5h69db018363,23672.5
wbaxg5c55cdw85606,27910.25
sajwa0es6dpu03836,31050.0
kndmc233576019970,5257.75
1gtw7fcaxe1912262,19764.0
1c3ccbab3dn735861,12164.5
1ftne2ew4eda96361,20966.0
2c4rdgbg7dr723323,14303.5
1n4al3ap9dn495144,14633.5
wddhf5gbxaa029433,20093.0
5npec4abxch387040,15932.0
1hgcs1b76ba011560,13013.0
1yvhz8ch3a5m47090,7094.0
1n4al2ep6cc233256,13034.5
jn1cv6ar7dm753248,21273.5
4t1bg22k5wu230337,1143.25
1g11c5sa1du130116,11321.0
wvgzg77l35d077579,3907.5
5tdzk23c87s012584,3322.5
wdbkk49fx1f217568,4500.5
wdbuf87x67b148636,9828.0
1g11h5sl9ef181257,10992.0
wvwdb7aj7ew006104,13628.0
1gnscke01er105600,39666.5
km8jucac5cu528791,15102.0
2t1burhe7fc272478,12183.1
1g4hp52l7rh547909,1070.25
1yvgf22c6y5102170,1634.0
5n3aa08c85n808061,6339.35
1fadp3k2xel151100,13169.0
19uua66254a009921,2458.75
1gnlrfed6aj230209,13572.5
1ftpw14v97fa81242,16338.5
1n4al3ap1dc914745,13646.0
1d7hg48n74s735418,6582.0
wbalz5c56cdw99748,46589.5
1gndt13s222223036,4652.0
1fmzk05145ga26064,2376.5
1n4al3ap5dc248750,11897.02
1ftfw1et6dkd64919,31004.0
1gnskbe09cr209395,24905.5
kmhd25lh1eu160894,15236.5
1fmcu0eg7ckc60035,17942.0
2fmdk4jc2cba06652,22048.0
jf2sjgmc7eh404930,20427.5
1g1pc5sb9d7158408,9866.0
1fmcu0gx7dua92741,16387.5
1n4al11d76c257981,3178.5
2c3cdxbgxch248104,14645.5
wddgf5eb1br171378,19733.0
2t3bf4dv4cw191720,13613.0
5n1aa08d48n606341,9905.0
3fahp06z16r211226,2909.0
jm1bl1tg4d1771706,11962.0
1n4al2ep8cc138245,15185.5
1fmcu0f70dub40081,13622.0
3vwck21y43m304129,2219.0
3d7ks28c05g730058,5748.0
3vwdp7aj0dm434576,9124.01
3c6ud5dl0cg247582,23563.01
kmhfu45d61a097181,1913.5
1b3cb4ha8ad533740,3657.0
1d4hb38n74f235287,4393.5
4t1bf1fk6du270057,14312.53
1g6kd54y93u229593,1018.75
1zvbp8am8c5225095,14147.5
1ftfw1et8bfd17462,14437.0
1fahp3h24cl301255,9591.5
4t1bk3db3bu378336,8308.0
1zvbp8em5e5238285,15686.0
1n4al2ap8cn531110,13853.5
1b3lc46j48n143089,5398.5
yv4902dz1d2388875,25821.5
jtdkb20u677647408,4010.5
1ftfw1ef9bfc88869,22978.5
2c3cdxct7dh726105,22287.5
wbava37508nl58717,8599.5
2g1wf5e31d1146824,8710.6
1g8zv57798f135263,5708.5
3fadp0l38cr400434,12066.5
4t4bf3ek9ar021007,10412.0
5uxzv4c52bl403467,28455.5
1g1re6e49du119468,16925.0
3gnek12z55g138743,11310.51
1g6dr57v280149028,12768.75
1hgcp3f80aa012718,7911.0
1hgcp2f64ca050867,15847.5
kmhct4ae1du459540,7916.0
jn1cv6ar8dm350279,20664.52
jf1gh6d68bh812360,13714.5
5xxgr4a67dg197980,21644.0
2gnflcek6d6423179,13037.5
1gnukbe09ar155117,17334.5
3d4gh67v99t167732,9220.0
1n4al11d33c180621,1459.0
1n4al3ap9dn407080,14114.5
ja32u2fu9eu010835,10532.0
wba3b3c53ej979883,37100.0
2fmdk3jc2eba62846,22254.0
1ftse34l27db22944,13771.0
2fmdk3kc3cba93079,19789.0
1fahp35n89w147669,6920.0
1fmcu0d77bka64337,8454.0
2hkyf18755h560745,2269.0
wbaxh5c59cdw07536,28546.0
1gcpkse33bf168951,19374.5
3n1cn7ap5el806836,8452.52
1ftvx12567na57333,7183.5
2c3ccagg2eh132861,25265.0
1gndt13s862109564,2067.5
1c4njdebxcd524290,17627.0
5fnyf28658b013197,10438.0
1fahp3h20cl404916,9069.02
5xxgm4a78dg237913,14032.0
5fnrl18933b062926,1635.0
1fmcu9c74bkc30481,9106.5
1n4aa5ap4bc867936,14543.0
4t1bf1fk7cu579552,15374.0
1nxbu4ee8az206987,7284.0
5xykt3a15cg204364,12460.5
1n4al2ap7cc159688,11882.0
5xyzt3lb3fg235184,20728.5
1fmcu9d75ckb32480,13104.5
jn8dr09y02w711878,3396.0
jt8bl69s810007141,5608.0
3gnbabdb2as617530,8584.0
wddng7dbxca424103,48835.0
1gker33728j259153,9651.5
4t1bf1fk3du284806,10723.0
5uxfe43529l037636,19386.5
jn8az08w53w209730,2844.5
1lnhl9ft2eg605020,22863.5
jn8az1mu4aw004424,12437.0
5xxgr4a68cg010468,17013.5
2t2zk1ba7dc122729,32221.5
5yfbu4eexdp171875,9774.0
1fmhk8b81bga43668,12994.0
3gsdl43n18s544670,7318.9
2gtec13c481110719,19264.5
3lnhl2jc1cr838715,15235.0
jthbn30f710019807,7324.0
1n4al2ep2cc263192,13676.0
1n4ba41ex5c846722,2199.0
4t1be46k49u814227,5593.5
1g1pf5sc6c7243804,8981.01
jhmge8h32dc022467,10735.0
5galvced1aj136551,17733.5
1n4al2ap5cn432129,10585.0
1c3cc5fb6an220052,7891.0
2gnflnekxc6242371,12500.0
3gyek62n35g246548,3929.5
2gnalbekxd6358003,13991.0
1ftww31p47ea35630,19550.0
yv4cy982x81422232,16812.0
jthbk1egxc2491831,22780.5
5n1al0mm2ec507816,37635.5
salaa25445a000814,5135.5
1ftsw21529ea52369,24583.5
1ftrx07w43ka88587,5304.5
1b3cb3ha3bd296117,8511.0
waulfafr1ca017201,24241.5
1j8hg58276c217188,5560.5
2t3bf4dv4aw078167,11497.0
2d4rn4de7ar307424,9364.5
1g1ak55f977233622,1965.0
4t1be32k42u609139,3417.0
1j4aa5d1xbl593119,24242.0
1g1za5e15bf131792,7692.5
1ftne2ew7eda20231,20118.0
1n4aa5ap3cc805879,16342.0
