vin,sellingprice
km8nu13c87u013857,8069.1777
1c3ccbbb9en153358,29060.996
4t1bf1fk5eu405613,24808.555
4t4bf3ekxar060737,5892.403
2c4rc1cg9er304275,24005.754
1n4al2ep3cc156393,20036.123
5tfju4gn9dx041404,21995.594
jn8az08w16w519782,7947.541
2gtec19vx41338257,5201.5464
1g1pc5sb5e7127965,10842.549
2b3ca4cd3ah172151,9930.7295
1d7hu18n98j145756,13544.335
1lnhl9dk9eg603033,42732.895
jt3hn87r2y9036114,2397.3706
jn8az1mw9bw176175,15225.226
jthgl5ef2c5046256,20269.902
1fm5k7b87dga39768,22670.25
1g2za5e0xa4118467,5754.8223
1fmzu73e42ua51682,1719.4246
2cnfleey7a6393898,13929.488
1fmcu9eg1ckc07562,22889.336
4t1bf1fk4du244797,18854.803
1ftcr10a3rpa58304,2668.1858
kmhwf35h93a828762,1618.7115
jtdbu4ee5b9169602,13351.72
3n1bc1cp7ck221870,5439.5483
1g2zg57b984233827,5055.983
1g1yf3d7xe5125570,52555.082
3gnfk16r4xg125998,2542.092
2hgfg1b66bh508762,12658.227
4t4bf1fk4cr194259,16571.078
3fahp0ha7cr211752,12130.655
wbakf5c54be586569,27156.215
2melm74w9rx630380,5394.182
1n4al2ap2cc155001,14836.657
5fnrl5h48cb016035,21381.365
2c3ka63h07h898460,5833.694
1gcrcrea6dz413983,24180.48
jt3vn39w3s0214374,801.4461
jn8az1mw7bw188535,17726.338
3d4gh57v19t564149,7664.0586
1gnlvged1aj262003,15893.061
1n4al11d83c266006,3069.2402
kndjt2a23b7297900,9880.242
1ftfw1ef2efb77911,32311.738
nm0ge9f75e1158857,27170.777
1g2hx53l6n1264234,690.17926
kmhct4ae6eu597396,9703.06
3n1ab6ap4cl713667,17388.334
1g8jl54r44y512556,3499.0295
1gtdt196048174017,7629.8013
1n4al2ap6cc147290,17511.617
3fadp4ej2dm167717,11083.866
1n4al2ap7cc210395,15821.993
1d4pu5gk3aw134803,15537.008
5fnrl5h69cb125007,21055.988
1c4pjmds3ew214371,26183.2
3gnal4ek8es521195,29122.291
jn1dv6ap3cm810823,22434.951
5tfuy5f13bx187493,24916.197
1ftfw1cf2ckd30875,20558.45
1c6rr7kt9es313077,19367.35
1b3el46x03n564328,2853.1365
jm1bl1v8xc1563981,12991.499
1d8hb58d45f531760,4430.7812
3c6jd6ak7cg241184,11251.197
5n1ar2mm5ec624025,32474.193
2gnaldek8d6340174,26641.75
kndjn2a22e7022064,24302.559
wba3a5c50cf257592,36048.336
2c3ccakg8dh714890,23781.629
3fahp0jg5cr320774,10183.116
km8jm12b96u436937,3764.9558
1c6rr6gt9es332456,25589.176
1fmcu9e78cka19637,23763.594
1g11h5sa6df241301,12713.945
1g1pg5sb6d7140503,13294.152
jn1az0cp0ct018328,13582.634
1j4gl48k33w547441,2377.2156
1gcec19z76z162278,11812.584
jthbh96s965043518,15349.783
1n6ad0er5dn740553,21667.084
3n1ce2cp6el407899,14307.698
jhmes966x4s009460,2678.5232
1g1zc5eu2cf249966,12890.328
jm3er2b59b0380823,23702.107
1fmcu9eg1ckb60906,21264.9
wddng9ebxda524648,41868.164
5j6rm3h34el024037,26366.63
1g4ps5sk3d4160002,30792.979
5xykt3a18bg007476,12906.073
3gcpcse02cg265903,31057.281
1n4al11d66c242243,3462.7346
2c4rdgcg0er429715,17370.863
5npdh4ae2dh270691,11739.8545
jthbf5c20c5181446,40345.42
5npdh4ae0dh248527,32158.604
1fmhk7f94cga68448,21186.32
wba3b1c5xdk130279,34438.05
1hgcm66503a004881,2698.6516
19xfb2f55ce348455,11526.0205
1gazg1fg3e1205027,23530.012
1fm5k8gtxdgb80532,21641.93
3fahp07119r130580,8040.675
1c3ccbbb6cn301317,8764.55
1ftfw1ctxcfc10319,15262.794
1d7ks28a27j599246,8499.902
jnkay01e56m112039,3211.4597
3a8fy48b68t103978,3397.8713
2g1wc5e37d1227478,13255.49
5uxzv4c52dl994984,50674.098
1ft7w2bt0bea25826,9360.962
2c4rc1bg0dr629851,15115.53
3vw637aj2em215141,17452.293
jn8as5mv6cw364673,19070.354
1ftfw1cf1ekd11902,23968.516
3d4gg47b89t613561,7014.9873
1fmfu18l33lc10173,3448.0537
1g2zg528554156896,3785.0452
5uxwx9c52e0d18566,53173.92
1fmcu0g96fua10325,19582.996
5npdh4ae2eh521985,17488.617
salag2d49da675301,61321.65
1g1zg57b984196895,2642.1018
2g1wc5e33e1133910,14982.556
2g1wg5e35c1271580,6987.8105
jn1cv6ap4dm715328,25330.475
jn8az1mw3aw121414,10130.411
5npec4ab0ch435712,12140.848
kndmg4c75e6580184,20546.791
1g6dm577340124486,4129.8296
1gnfk23029r210675,8914.8955
1ft7w2a63bea94490,8943.66
1fahp2e85dg109176,12033.93
1n4al11d75n925345,2748.1973
1hgcp2f34aa082835,10716.957
3n1ab6ap7bl668349,15597.768
ja32u2fu8bu033647,13614.378
wp0aa2a74dl012052,35872.312
1g1pf5sc2c7306901,8494.601
3vwjp7at1dm680038,23782.186
jnkcv54e14m820053,6648.501
4t1bk1eb1du033960,25042.94
4t4be46k29r068446,5692.772
1gnec13z74r191356,2635.5325
5gzev13748j137453,6934.2593
jhmge8g39cc006721,11996.461
19uua9f79da004301,26717.61
1c3cdzab3dn729905,20140.96
1n4al3ap8dn516100,14374.459
1b3hb28b98d720319,6868.004
1c3ccbcbxcn191709,12397.577
1gchk29ux5e134653,10643.266
kndup131626307518,1734.2081
3tmlu4en0em148487,30489.518
1ftpw12v76fb30505,6788.5093
1c3an59l65x032115,18979.146
3a4fy58b66t373958,3685.588
1fbne3bl7dda50025,20222.2
2fmdk3kc0bba19875,16182.749
1fmcu0gx6dud35889,18494.363
wbaxh5c50cdw06341,47256.58
yv140mfbxf1314835,23399.098
1gyfk63857r328989,19681.732
5fnrl5h91db052145,28234.098
3d7ut2cl7ag189288,22056.197
4t1bf1fk1du241369,11087.658
1b3lc46b99n522339,8358.137
1g2nw12e04c113636,3102.2068
1j8ff28w77d345065,4829.0854
3n1ce2cp2el415336,12700.395
jm1bl1vg0b1406515,9634.425
1yvgf22d6x5844849,1101.8754
jn1cv6ar3dm760178,27434.406
3gnbabfw2bs637536,4297.7534
2a4rr4de6ar186350,2769.1387
wdbtk56f38t099826,12962.416
wbacn33411lm02623,5498.4375
wdcgg8hb3cf880461,25918.879
3vwpl7aj9bm695422,9781.561
wbaet37474nj41676,6317.868
1ftfw1et5cfb20007,27432.871
3n1ab6ap3cl681181,10063.215
wba6b2c55ddg66986,40696.074
kndjt2a22b7332152,10522.92
1fmcu9g95dub17383,15127.955
jn1bv7ap8em676763,31831.365
jthbf5c26c5163632,30392.512
1hgcp2f67ca055805,15082.736
kmhdh4ah0eu182882,33976.84
2fmdk51c59ba03937,6736.636
5xxgm4a71eg260709,10450.687
kmhec4a49da089679,14441.624
3gyfndey1as540463,21575.77
1fafp40482f178650,1033.4082
1n4al3ap7fn338375,18172.49
1c3cdzab5cn232093,9932.479
1ftfw1ctxekd12200,25797.574
5uxzv8c58cl425448,46357.684
ys3ff49y431051906,2431.559
1n4al2apxcc152637,16015.873
1g1al55fx67768423,3064.5981
1d8gu58658w102557,7891.194
5npec4ab4dh578969,13657.063
yv4982dl5a2050704,14244.0
jtjbt20x230016470,2527.2231
1d7rb1ct1as249805,13390.037
kndpb3ac2e7555081,18287.918
3gtp2ve71cg287893,26690.781
1zvbp8emxc5212875,16662.758
jtebu5jr0d5149827,29565.23
kl5jd56z97k530516,1901.5829
1fahp2f88eg183398,16603.6
jm1de1ky9c0135011,11224.34
waudf78e37a136374,7552.2812
knafu4a22d5729886,20025.342
5fnyf3h58cb039721,22812.035
5j6re4h52al048433,13807.156
1gcrkse72cz218122,18980.186
1g1za5e00cf166653,9886.458
1j8ft47w98d772562,5824.0737
1fmru17l0wlb52381,816.6275
km8ju3ag2eu845708,19485.992
jn8dr09y82w719534,2320.285
yv4cz982671395963,10059.908
3fahp0ja1br176280,10056.924
2b3cl3cg1bh525955,11785.719
3fa6p0lu2dr329881,13694.712
3fadp4bj1cm155755,20925.11
jn1aj0hr9cm451206,21939.38
4t1bf1fk4eu344335,14106.2
3fahp0gaxbr126310,10686.987
5xykw4a77eg488746,22962.955
5tdkk3dc5ds310253,17512.402
1fmcu0h92dua45486,16483.91
1nxbr32e17z833815,6566.7417
1ftfw1et1dfa07169,24273.324
3vw2k7aj1dm227121,26741.367
1fahp3f22cl453652,13189.712
1c3ccceg4fn589274,28352.613
salsf25436a965493,10991.97
jtdkb20u687740964,7527.36
wbaph5g53bnm76722,26773.877
1ftsw2br8aea03330,16347.629
3vwpx7aj8cm638148,9238.005
1gnec13z62r313928,2057.6257
5xyzgdag3cg137311,19761.623
1ftrw07l12kc05596,6444.761
1c4rdjdg0ec444882,24214.604
1yvfp80dx45n12360,1772.3075
1j4gb39109l767665,14174.518
1hgcp2f85ca059112,14896.687
jn1by1ar8cm394528,25758.924
3lnhl2jcxcr808581,40614.535
1fmhk7d85bga11619,24201.707
knald124245033921,3516.9043
1fahp35n68w218303,7630.5044
jm1bl1v86c1542738,23684.047
salsh23438a139131,16882.703
kmhct4ae5du369324,12262.016
1g1pe5sb2d7243584,11419.688
wbaph5c56bf093700,36988.4
4t1be32k05u574443,5014.5723
1zvbp8am9d5207433,13962.109
1ftpw14596fb04467,6005.3613
4t1bf1fk7du218520,14464.09
2g1wg5e39d1176361,9719.868
1n6ad0er1dn723880,23205.107
3gnec12007g142281,11563.201
4jgbf7be6ba670024,21377.273
1fahp2jw8ag103369,7424.842
knafu4a23b5405259,17193.05
1j4hs58n96c353378,4457.83
2fmdk3jc1dbb57526,22905.467
2t1bu4ee9dc117984,11985.631
5npdh4ae4dh165845,18744.066
1c4njcba0ed925016,15800.268
1ftsw21r48ed48852,12971.386
3gnec12t24g117694,7535.699
1nxbr32e03z035851,2597.7837
3vw3l7aj2dm351903,27321.27
jhlrd68414c002093,2842.357
ys3fb49y181140786,10671.22
1zvbp8en5a5167107,8599.928
1j4rr4gg4bc587189,17635.953
1n4al3ap0dc186626,21947.734
1fahp25147g120127,6419.871
3fahp0ja9cr378723,12735.728
knafu4a25a5281008,17311.26
5fnyf18494b005171,4208.3667
1fmcu03125ka39394,2595.2168
1d8gu28k87w735256,9985.918
1ftkr4ee7bpa60880,27274.393
2c4gp54l33r105718,733.2752
1gyec63898r179092,17271.455
1ftfx1ef9cfb23046,19856.025
2t2zk1ba5cc073755,44175.746
ja4mw51r02j033355,2130.0706
1d7hu18218s588855,16320.684
3vwef71k47m054015,2942.322
1fmcu0c74bkc53402,18565.428
3a4fy58b06t303033,2875.1729
1ftdf1860vla04876,1129.0846
1j4gz78y5tc313663,782.9693
ja32u2fuxeu013890,19387.078
1gc1kxcg0cf226153,32212.977
5xykt3a14cg240112,16015.369
1j8hg48k18c108061,3498.0254
1ftne2ewxeda17386,22843.225
1fadp3f20el296897,21726.371
1g6dn57u070171773,8616.572
5gakraed1bj327408,25986.219
1n4al3apxdc250736,20734.904
1d8hb58d64f146084,1974.0762
5fnrl5h21cb032897,15564.735
1c6rd7lt0cs198508,22618.477
3fadp0l34ar296277,6973.0566
1gcwgfca2d1117933,13937.916
yv1ms382942012137,3105.291
js2yc414285103024,4219.807
1d7ha18208s599905,16745.24
sajwa82bx7sh18114,8705.657
1fmyu931x5kc52989,7123.469
1gker13d39j151524,13181.365
1b3cb3ha5ad604967,9777.723
wvwdb7aj6dw084243,11557.919
1hgcp268x9a061107,9134.373
1g1af1f57a7239008,4842.94
4t1bf1fk6cu571197,14533.193
2c4rc1bg3dr656431,15774.87
2fmda50402bb91155,626.4624
2g4gv5ek5e9289912,33145.48
jn8as5mv7cw700279,19058.504
5j6rm3h79el017748,29443.107
2c3cdxhgxeh258514,20046.895
2melm74w0vx667540,288.8748
knafx4a62e5148450,30829.438
3gnek12t84g166045,8432.669
1gnskbe0xcr166282,21336.799
1c3cdzab0en155944,19556.951
1ftfw1ef0bfb67129,23613.383
2hnyd28347h505170,7072.7715
jn8as5mv8cw392605,15922.453
jtjbk1ba0c2446900,33012.6
1fbss3bl8ada52261,14456.805
5uxks4c52e0c07256,50725.92
1j4rr4gg6bc622315,16466.988
2gkflvek1f6161678,21759.646
1j4fa29113p341430,2289.882
1c4pjmab0ew171676,15226.617
3n1ce2cp7fl368919,9912.828
1fmcu0e75ckc16941,23295.225
1gnec13j179103335,11163.756
1g1pc5sb7e7136263,8623.59
1c4bjwdg7dl658712,24735.398
3fa6p0h78er171650,14865.089
5tdkk3dc8es406377,20691.877
kndjd733965608425,3124.9578
1c4njpba5ed573252,15348.227
5n1ar18ux5c789802,3229.2878
1j4ga59159l766378,16449.99
1ft8w3bt7dea29028,40625.14
1n4al3ap3ec186959,18930.02
1gnscke08br272998,20023.703
jtdkn3du2e0357275,19387.781
1ftne2ew3eda13793,21361.918
2c4rdgbg1dr723687,14701.282
1g1jc6sb0d4177619,15455.237
1gcncpexxcz115460,14263.464
5npeb4ac1ch385883,15093.193
5uxzv4c52d0g53136,53289.28
2t1bu4ee5dc033676,22145.963
19xfb2f59ee258311,30756.406
jn1da31ax3t406901,3492.7742
4t1bf1fk1cu050288,11831.037
2t1burhexec227811,29141.775
wbaun7c52cvm25646,30552.383
5npdh4ae6dh396617,21086.912
4s4bp62c787350481,7458.093
1g4hr57y46u130149,8948.918
1c3ccbbb2dn595879,13151.167
1fmcu0h96duc44346,19645.867
3vwpf71kx5m624542,3415.0112
2c4rdgcg5dr688313,13553.213
3gtek233x9g277071,10523.218
1gcwggfa0e1107212,22264.984
knafw4a32d5701301,31451.877
wbaxg5c52ddy35107,44848.785
yv1cm91h041078167,7327.687
4jgbb86e89a470316,17506.848
4t1bk46k67u011456,4006.0205
wauaf68ex5a440800,13409.26
knafu6a26a5118010,11102.62
1fm5k8gt2dgb62039,20001.951
1n4al3ap5ec156314,21596.725
1gazg1fg8e1107711,18721.201
1g1pe5sb7d7247520,10521.368
1b3hb48c48d658607,5536.815
jn8as5mv9dw632746,18838.035
3fahp0kc9br108650,19121.092
1gmdu03e44d150099,2196.6218
2fmdk46c17bb60140,6205.5244
2c3cdxbgxdh636774,13659.304
5tbbv54137s489584,13232.256
jn8as5mv4cw392777,17125.322
2gnalbek5d6211152,19900.95
1vwat7a37ec030936,17225.027
1hgcp2f48ca113161,22781.42
1c3ccbab5cn225915,12631.428
1g1pg5sc1c7375530,9235.548
1n4al3ap7dc160329,16982.71
1ftfw1et9dke28189,30021.396
5npeb4ac1bh103742,8013.3276
4t1bf1fk9cu521958,19769.564
jtkkupb44e1042123,19619.648
knagm4a73c5278675,14689.245
3n1bc13e57l358059,4591.019
yv1622fs5c2123918,19114.986
jthbn36fx65043696,15651.376
5xyktca63eg547253,19261.486
1c3lc46k88n157962,6032.267
2t1bu4ee3ac339545,12763.911
wp0cb29926s769522,16635.33
1n4al3ap4ec284575,19090.256
4s4bp60c696310404,6774.8364
1vwas7a30ec117094,13902.265
wdbba45a0cb017970,16844.111
1c3cc4fbxan137640,6766.3584
jm1cr293180318006,9634.099
jn1bv7ar5em692503,37974.887
jn8af5mv8dt228519,15179.27
jn1da31d43t513761,1586.0219
waucvafr1ca000854,37089.54
kmhct4ae3du543780,19983.725
1fmcu0gx2dub85554,15123.01
4t4bf3ek1br192982,10386.097
knagd126855387690,4741.456
1fahp3m26cl390834,17437.799
kmhdh4aexcu364558,13123.384
2a8gm68446r912148,5833.6904
1gtr1ve01cz217986,22327.107
5tdzk22c88s209242,8077.9736
wa1lmafe7cd008081,24224.014
3n1ab61e48l623361,3202.2869
wddgf4hb3da802199,30904.342
5tdza23c55s292674,4611.6724
2t1ku40e99c158971,9924.7
1c4njrbb6dd212227,15557.739
3n1ab7ap9el607482,16730.217
1c4njdbb8ed592031,15764.804
2gnflgek6d6407054,24323.55
1g8zk52792z267946,1762.1555
2c3cdybt5dh674724,42735.957
jhlre48519c005819,12295.273
5tfdy5f19dx305081,23153.518
1g1az58f567879794,5186.3726
wdcyr37e69x177436,18304.443
jhmcg66852c010631,676.8274
1gnec13t21j255390,2473.8403
1g1zb5e12bf379995,6408.8306
5lmjj2h53del05569,30967.13
1n4al2ap3cc182921,17262.844
1zvbp8cf5c5264824,28876.318
1n4ab7ap9en851068,21685.773
1n4al2ap1cn469288,16507.309
1hgcm56864a021268,2079.026
1nxbu4ee3az361382,18025.762
1n4aa5ap1bc865898,19802.158
1n4al3ap2dn514391,14321.5205
1mehm42w68g607117,6057.3916
wddgf54x28f192764,9152.861
kmhdn55d23u098226,977.2198
1fahp2e87dg207786,12129.694
wbaph5g50bnm79951,39809.586
1fmcu9j93dua90421,25183.592
3fa6p0k95dr214723,20392.93
5fnrl5h63cb015621,23894.4
1fahp2hw9bg123413,15768.944
1d3hv18tx9s751530,20114.516
3vwsk69m83m053099,2079.6746
3n1ab7ap4ey280668,37955.207
3gcec13c99g181522,9913.637
1fmpu16l71lb06791,1113.5641
1g1jc1249t7134639,583.5457
4t1bf1fk2cu100339,14552.558
4jgbf71e89a514367,16313.669
5npe24af6fh017777,21028.756
jtmbd33v666009958,5500.6123
2gnfleek2f6171641,30285.543
1fmhk8d87cga70341,22979.807
4t1bf1fk0eu424473,23406.172
1gkkrpedxbj409952,14844.207
2c4rdgcg6dr685243,15743.028
2c3ka63h46h399627,3594.9082
4t1bf1fk2eu425737,23437.9
3c6ur5dl3eg223880,35088.566
kl1td5de3bb147710,8320.923
3c3cffar2dt740867,10122.733
1j8gs48k08c246717,7863.557
wdcgg8hb9cf782485,25421.973
1gnds13s822374403,2017.655
1n4al3ap0dn497509,18156.184
1b3hb28b87d268927,5568.1426
5y2sr67009z408188,9838.79
1g8zy12792z177848,645.6446
3fahp0ja5cr404542,35894.29
1yvhz8bh3c5m07371,11094.467
19uua662x4a008912,5635.623
3vwse69m54m021929,2279.423
1c3lc45k58n632856,5172.092
2t1burhe3ec077623,12275.571
2g1wc5e33d1133968,14174.6455
3n1ab6ap1cl644923,11505.708
wbaxg5c50ddy34926,37584.45
knafu4a20a5855000,7075.6826
2c4rdgcg1er391251,17247.135
5n3za0nd0an909251,21801.951
1c3ccbbb3dn549705,7728.0444
1fmcu9gx8dud47854,16608.688
2c3ka53g38h165015,4079.66
1g1pa5sh2e7346473,13719.439
jtedp21a270139374,10726.018
1j4rs5gt7bc524109,11538.788
1fmhk7d94cga81168,21990.656
1ft7x2b65deb76672,12637.707
jn1cv6ek8cm421816,34132.88
3fa6p0lu0dr329801,14656.318
1j8hg58226c363997,5168.6836
1d4gp24r06b734636,3909.8015
1g1pc5sh8c7314358,6855.83
2hkrm3h76eh536864,30636.896
1fadp3f2xdl242487,16502.496
1fmzu73k14ub05237,1899.5154
1n4al3ap0dn501025,13229.212
3fahp07z07r167929,4643.5815
5npdh4ae3dh275348,16274.106
jtdbt4k30cl029807,17909.639
2v4rw3dg8br636467,12762.428
3n1ab6ap6cl781467,10195.363
1fmcu0c70bkc48472,21679.328
2t1br32e37c749450,3473.411
2c4rc1bgxcr188423,15912.05
3lndl2l35cr820584,17902.33
2g2wp522741360933,1336.5298
1fafp6536xk131076,611.54443
1n4al3ap5dn558997,13152.425
5tfem5f12bx035849,22694.293
1gnek13r3vj411871,1420.552
1ftfw1ef7cfa20582,24147.635
1c3ccbbg2en176623,27748.88
4a32b2ff5ce020341,11942.332
1c4njpbb6ed797199,15743.372
1gcrcrea5bz276743,12847.556
2d8hn44h18r794912,2753.7292
5gzcz634x6s881435,3702.4011
jn1by1ar6cm395516,27204.346
jhmfa36246s001939,6652.7925
3n1ab7ap7dl787351,27279.219
1n4al3ap7dc172979,19459.172
1gkds13s962130956,8292.3955
2hgfb2f88dh521810,21627.66
1zvbp8em0e5220020,15116.522
3c6ud5dl5cg180901,27209.496
4jgbb75e36a089187,7320.5454
wddhf5gb9ba323410,30939.652
5xyzt3lb0dg117557,16451.6
wddgf8ab3eg244497,38597.703
1nxbu4ee5az383576,8179.188
4a3ak64fx7e067005,5702.185
wdbha23g3wa554851,2498.467
4t1bf1fk2du649508,11078.456
1g2zf58b174274307,3751.2603
5gtdn136568201095,7293.122
2fmza52245ba18096,3878.593
2cnalbecxb6396390,10694.651
4t1bf1fkxeu406076,24367.363
3vwrz71k49m038148,6400.099
4m2zu86w23zj06238,2894.9602
5xxgm4a70eg328868,35226.44
3vwdp7aj4dm291986,15627.694
jthbh96s665029348,8710.059
wdbsk75f25f104677,9003.814
1c6rd6kt2cs196934,23420.865
waujfafhxbn011953,25421.902
5n1aa0nexen603310,30157.96
1c3cc5fb1an144949,6917.735
2g1wg5ek4b1265792,6982.2095
1j4gx58n34c242688,2453.8655
kmhdh4ae5fu224230,14772.077
wbaxg5c55ddy37188,34176.453
3n1ab6ap0cl710748,16546.55
4t1bk3db6bu375835,8945.102
1gnkrfedxej225578,22632.104
1g1pc5sb0e7129249,11274.907
jthba30g055067162,8254.857
zamce39a060021527,19810.182
1fmcu0jx0euc39055,24994.857
1hgcr2f83da142503,15929.8
1d4hd38n55f594410,3830.8806
1gccsbf9xb8134866,11621.462
jn8as5mvxbw315619,18948.295
wbana53595b862651,5489.28
3fahp0cg0cr312076,13275.728
wbaph5c54ba445007,25046.133
5fnrl5h40cb057808,18144.1
wbadx7c57ce744728,46343.09
1fmcu0dg3ckc27681,15954.819
wdbwk5ea2bf235999,32348.404
5n3za0nfxan904396,28235.63
2c4rc1bg6er125791,19410.963
3fahp0ga6cr340695,10182.049
1c4njrbb3ed522840,15286.687
jtdktud3xdd561848,16652.059
wddhf8jb5da684372,30939.223
jm1bk12f551246571,2382.9612
wddgf8bb6cr232439,28661.217
jh4dc53025s004966,7077.169
4t1be46k57u669583,7596.0166
5xxgm4a74eg328761,35539.277
jn1cv6ar7bm405219,22721.379
1gyec63t83r144749,4512.0605
4jgbf71e87a154269,9236.794
1g1za5eu6cf171746,8712.121
3gtp2xe21dg208238,36442.086
jthcf5c20c5054233,18598.936
2hgfb2f5xch612341,9022.707
1fmcu04769kb63600,15101.521
2a4rr4de7ar213457,8446.567
jm3tb2ba4c0339350,16981.268
1fmcu9j97dud65661,28088.242
1c6rd7pt6cs218271,30313.867
3gtu2vec6eg385854,32741.322
2c4rdgcg4dr798754,16826.41
wbalx5c59cc893993,40847.727
1d7rv1ct7bs540379,17016.719
1fafp53u37a216548,12652.61
1g1ne52m5w6220849,711.57715
2c4rdgbg6er261709,16608.555
wmwmr335x9tu96823,12347.312
1j8ft470x7d238688,4805.687
2g1wd58c689125749,6213.868
2t1br12e41c437049,2493.3203
2t1bu4ee3bc709975,8773.316
5tdza22c06s523127,9837.262
4a3ab36f89e036236,3179.7393
1gyek13r0xr417862,2164.7988
2a4rr8dg1br635895,10468.786
1n4al2apxbn502321,10787.763
1n4aa5ap9dc826351,16788.467
wbaam3346yca89897,1758.9536
2g1wd58c781322654,6910.0835
1b3lc56rx8n625593,6966.4155
1n4al3ap9ec263527,21242.834
jm1bl1vg0b1435156,10491.505
1fmfu17l74lb17126,2341.435
jthce1d22e5001515,49804.406
jn8az1mw9bw187273,17971.725
wbanf73556cc34369,15955.585
3fa6p0h73er259439,21314.756
19uua8f29ca009771,20199.219
1c3cdfch2dd210060,9935.225
kmhec4a49da093912,29636.85
1c4bjwdg0cl268999,19636.05
2gcek13tx51239420,11344.337
1n4al3apxdn498229,12194.477
1n4al3ap1dc203465,19917.45
1fm5k8f85ega60619,26629.947
2c4rdgcg9er173297,18030.064
kndjt2a51d7562133,22294.83
wbaxg5c59cdw24050,52350.99
1lnhl9ek9dg606088,25836.521
nm0ls6bn1ct107111,16051.11
wbahn835x6dt29720,13586.491
3n1ce2cp8el423215,12550.949
2gcec19r4v1212111,545.1274
jf1sg63618h715900,8831.592
4usbu33597lw60112,14765.514
4t1bd1fk3du068105,22768.447
1gchk23d27f143241,8398.439
1g1za5eu5bf376179,7302.2905
2g1wc5e32e1143991,24578.459
1c4bjweg7el246807,29338.838
1g1zb5eb4a4132979,6789.2607
jthbk1gg0d2022889,34470.09
5xxgm4a73eg260470,22529.355
1n4al2ap9cn414930,13856.975
4t1bf1fk9du705556,23963.389
kmhct4ae1du559959,15234.252
4t1bf3ek6bu218308,9607.48
1fmcu4k36akb18491,18677.543
1n4al3ap5dc257397,14804.233
knadm4a34e6386297,32568.012
1g11e5sa5df336943,12756.77
1fafp34n57w339539,2541.952
3fa6p0h70dr132940,19632.018
2c3ca6ctxbh536749,18078.893
2fmgk5d80dbd37984,25258.207
1g2zh58n374206157,7531.1064
1g1je5sb7e4227146,18979.639
waudf78e58a131758,15961.226
1ft7x2bt2bec10313,17397.197
1gcek19099z188065,18938.336
jn1cv6ap2cm933878,25493.137
5fnrl5h98cb069409,24968.93
5npdh4aexch098232,14338.873
4jgda2eb8da160885,30173.008
3gtu2vec0eg406424,36077.55
3c6trvag0fe502249,21215.6
1n4al2ap9cn538258,16980.139
1gkek13r2yr136903,1399.1145
1gnek13t41j158842,1668.1405
2g2wp522541176431,920.141
jm1bj2222y0207100,565.9553
1n4al2ap5cc186906,16275.532
jn8as5mv2dw132914,17546.6
1fmcu0j96dub25254,22247.883
1n4al3ap5ec133289,13249.167
1gnec13t75r176398,3083.606
wddhf7cb5ba269086,24044.172
3fahp0ha7cr296589,9172.882
1n4al2ap3cn534416,14866.226
2t3bfrev5ew155663,36163.43
jthbn36f750177738,11439.083
1fmcu0d72akc77596,10978.675
1ftvx14546na69251,9172.704
2c4rc1bg9er215436,18169.04
5npeb4ac8dh723605,14272.034
wddng71xx7a122364,14102.656
wdcgg8hb9af259402,19554.88
2c4rdgcg4er240811,18662.912
3fahp0jg7cr139255,11670.296
5npec4ab1ch354301,15413.597
jthbn36f140143664,7144.453
1hgcp2f8xba152433,14754.629
1n4al3ap6dn532456,17916.672
1g1ra6e49cu112403,8538.764
3g5da03l16s577021,6095.0493
3n1ab6ap2bl606194,6213.9136
1g2zg558564237510,2165.6665
4t1bf1fkxeu418602,23651.256
wvwvu73c77e006416,3628.4692
1gkkrsed4bj199948,14760.012
jn1by1ar3bm374217,24263.77
1ftpw12v88kc96610,10333.305
5n1ar1nn8bc635338,17042.18
1c3cdzcbxdn660840,13971.474
1n4al3apxdn550300,16454.023
2c3cdybt5dh733562,42412.324
jn1cv6ap0cm624698,23500.852
1g2ne52f34m560961,1464.1879
1n4aa5ap8bc852078,22218.592
1fmcu9e79ckc50577,23777.035
jf1gjac68eh011179,22838.361
3gnbabdb4as507658,7252.084
1c3cdzcg4dn548207,21368.768
3vwrz71k09m140160,15144.3955
1ftpx14585nb04929,8421.974
5n1bv28u44n348076,2282.3293
1zvbp8amxd5246192,15203.472
1fahp3cn4aw280405,13300.94
1d4hd48n54f154577,1877.9424
2c4rdgcg0er392424,17335.494
1fmdk02w18ga30300,4420.3916
jn1cv6fe3dm772787,26089.166
1fm5k8gt2fgb92273,25912.709
knagm4a71b5067439,11880.593
jteew21a960006939,5076.44
1j8ft48w57d360068,4704.129
1fafp40401f144152,1671.5809
wmwrc33414tj61232,2916.804
1ftsw21558ee54613,17216.348
wddgf5eb5ba509167,14914.392
1n4al3ap3dc179458,18586.0
1g1zj57b59f128083,7176.114
1n4al2ap6cc119859,19507.453
knafu4a29a5047468,5065.538
1g1zt68n57f239027,4622.1167
3vwll7aj7cm395216,12015.645
1fbne3bl0dda84243,19744.654
1fadp3f24el296353,35967.785
5npeu46fx6h032883,4289.718
1nxbu4eexaz332557,7644.125
2t3bfrev8ew159948,39959.945
js2ya5a3xa6301191,5869.7217
3b7hc13yxtg175535,1169.1693
wdbga51gxwa393740,1980.756
5n1ar18b88c658483,5397.4297
1fmcu0f7xdub56739,11205.657
wbalz3c54cdl72088,43855.58
wvgav3ax5dw597938,22913.705
1d7gg16k84s574340,6604.7354
2hgfg3b53ch531100,20064.928
