vin,sellingprice
1fadp5cu0dl548387,31558.361
jf2sjahc2fh510341,31886.195
3g5da03e65s523987,5233.9023
1gker13718j258791,9958.463
1n4al3ap6ec149226,21640.607
2c4rdgdg0cr219787,21066.018
kmhct4ae3du291495,19220.174
1gndt13s572304720,9194.978
1fahp271x7g133655,7910.2197
1j4rr4gg5bc543248,24692.89
1fmcu0gx0euc00702,23147.008
wvwjk7an1ae166825,15047.685
1vwbn7a39cc029248,16871.453
1vwbn7a35dc089738,19866.105
1gket66m366120217,4681.982
3c3cffcr7et212353,17266.13
waumf78k29n035585,8994.091
1lnfm97v1wy687130,506.82764
5fnrl5h61fb034155,28316.008
4t1bf1fkxcu197581,19821.33
2g1wf5e35d1238101,16786.715
1ftne2ewxeda10325,28435.885
1gys3bef8dr106975,27907.3
wmwzc5c54fwp44559,31860.578
jm3tb3cv9b0304647,24371.533
3gyfnae32cs550540,28343.744
5tdkk3dc0cs212259,27606.707
3gnal4ek9ds633860,25586.191
wbaxh5c51ddw15924,25218.322
2g1125s37e9294747,14179.148
4a4ap4au9ee024986,32959.02
1b3lc46b99n508425,14399.9
1fadp3f28el302719,23464.63
jnkcv51f55m300078,8138.108
jn8az18wx9w123554,18700.914
5xxgn4a70dg238258,15186.026
1g1pc5sb6e7266843,23595.09
jtdjt4k36a5303508,16263.417
1n4al2ep5cc199441,22144.367
3fadp4ej0cm221594,20333.63
1fa6p0h77e5399562,21800.568
3fahp0ja8br305597,15196.652
1fahp2hw3cg136241,15455.919
4n2xn11t3yd815275,2342.1104
3fadp4cj6cm207945,10638.8955
1ftfw1et9bfb76000,23593.549
1n4al2ep8dc179752,18315.873
1ftlr4fe1apa33398,30441.305
wdbuf65j93a357405,2343.6023
1fmcu9c78akc79178,20411.467
jn8as5mt8dw517411,31056.828
5npeb4ac1bh019405,18136.424
2g1wf52ex49331039,3951.3909
3gcukreh1eg366955,23869.348
jthba30g445038035,4346.0107
1n4aa5ap7cc823687,19683.436
jn8as5mv8cw364481,28425.273
19uua66295a063529,6308.1313
1g6ka5ey7au100529,19058.174
3n1ab6ap3bl668722,16973.857
wbakc8c51bc433847,29386.713
jn1cv6ap9cm625039,18557.664
5xyktca61fg570726,30127.043
1g6kd57y18u175774,12585.362
wmwzb3c54dwm07216,23088.854
5tdkk3dc9ds330232,23588.334
1fmeu31k67ua12390,9114.199
3n1cn7ap1dl864439,15473.307
5npdh4ae9dh330806,19067.033
1hgcp2f38ba118589,21300.324
2c4rc1bg9dr792823,28768.512
2fmdk48c37ba88080,12091.6875
5tdkk3dc5ds314013,24932.973
jn8az1mu6ew413935,30642.957
2g1wg5ek7b1314774,17098.506
19xfb2f53ce327930,19278.24
2fmdk3gc5bbb24520,19003.668
1n4aa5ap0ec489652,33107.035
1d7ha18n05s171564,10027.993
1d7ha18d44s784034,6909.217
1c4bjwdg0cl141587,29650.453
ja4ap4au5cz004435,26814.164
1n4aa5ap4bc861988,22120.547
1gyee637160186010,9154.465
1zvbp8em5e5215671,32336.785
2c4rdgcg9cr177363,22030.234
kndjt2a69d7758698,24634.953
wdbng79j96a483480,13278.352
5xyktca6xfg585810,30531.445
1gnkreed5bj275214,20070.604
3n1ab6ap1cl708362,15046.481
jtegd21a530048504,2811.0723
4s4brbcc4e3316633,31168.46
2c4rc1bg7dr657064,17853.021
jn1az36d84t110369,6150.1084
2hgfg12688h555316,8578.414
5fnrl18063b045507,832.26135
2g1wt58k289200554,6524.092
1n4al2ep2ac134737,17131.299
1g8ak55f97z159995,5300.398
2fmdk4kc7eba76052,31732.76
5xxgm4a71cg034456,19123.281
1fahp2f80fg106106,21266.32
yv4cn982881436784,15604.318
wddkj5kb2cf141385,24830.818
2g1wt57k291122696,13641.3
1ftww3br3aea07826,17971.635
1gkev33788j165208,8610.591
1j4gw58s7xc562836,444.6246
2b3cj4dv6ah232687,22904.09
1n4al3apxdc191266,20260.943
2t1ku4ee3bc643671,9508.672
jnkbv61f77m814258,14091.612
2gcfk13y871560648,10509.643
1g4gc5eg1af176445,7916.314
1ftfw1ef9efb18709,51475.2
4t1bf1fk6du650144,18449.287
1gks2mef1cr141350,20430.137
1n4al21e17n457596,5326.0093
5tdkk3dc8cs185506,17120.703
4t1bf3ek0bu595006,13042.384
1mehm40w28g615721,12228.916
3fa6p0d94dr132656,22787.883
knafx4a60e5096901,18166.969
1n4al24e58c195249,6909.9824
1fmeu75836ub36119,6187.165
5xxgm4a79eg327587,19970.648
5npeb4ac3ch438356,21045.293
1gtcs136758180373,18782.885
2hgfg3b51ch501920,24233.97
wbabs53493ju98032,5816.673
3c4pdcbbxct367837,28671.926
3fa6p0hrxdr183413,21248.72
3n1bc13e97l393977,8052.7314
4t1bf1fk1eu407620,13147.845
1nxbu4ee1az322421,18092.844
2gnflcek9c6306713,26810.238
jn1cv6ar9dm758144,25014.844
5y2sl65887z436263,13103.573
wbane73527cm43974,6822.2246
4t1bf1fk5du229886,20817.342
5npdh4ae7dh200331,16234.454
2hgfg3b89ch526137,28457.596
2g61s5s30d9199312,16939.3
1b3el46x16n195841,2259.9714
1g1yy25u065126575,12757.644
wa1lfafpxda077863,27910.59
1g11h5sa1df259351,16588.293
19uua66256a047913,8466.624
2a4gp54l17r273163,6816.611
1g1pe5sb5e7134912,22180.52
1n4al2ap1cn507554,22720.56
wmwrc33495tj63392,5327.6484
1gcec14v05z144028,9407.145
jn8as5mv2cw354433,28582.979
1g4pn5sk9c4200931,19143.326
5xyktda14bg054722,13643.942
wvwpd63b34p202945,3420.0554
1c4sdjct5dc665392,25955.537
4jgda5jb5da195777,25864.355
2hgfg3b5xch512446,24204.932
knaft4a20b5403231,20328.834
1gyee637560217341,7338.8667
1fmpu15525la74762,7246.4062
1gnskbe09cr218050,17468.592
5fnrl38468b007622,6934.3643
2fmdk3jc0dba98369,20563.96
jm1fe173740102631,8454.982
jf2sjapc4eh516173,30313.479
4t1bf3ek1au089425,12773.692
jm1bl1ug1c1560704,22252.104
1ftsx21r18ea53673,8267.649
1fmcu0g96dua80002,20810.146
3n1cn7ap2el803425,16802.984
1g1ra6e41cu112329,20031.465
4jgbb5gb3ba718190,21035.543
5tfhw5f1xbx184176,25394.684
1n4al3ap6dc150567,14838.962
1j8hg48k98c161557,16281.557
1fmcu0dg9bkb71616,26164.07
jthbj46g772053941,8808.697
kndjp3a54e7084334,28329.377
jn1cv6ar7bm412686,21337.025
2fmdk3jc2bbb41073,23307.27
1b3el46t15n609275,8225.534
jf1znaa19d2711735,19289.357
jm3ke4cy9f0439037,34091.0
3gnec12z56g104610,10932.161
19xfb2f59ee077404,20328.871
wddlj9bb6da064224,22018.174
1fmcu0h96duc44153,32117.266
3gyfnde31cs552104,23824.594
4t1bf1fk4du229992,18418.635
4t1bb46k89u063335,8372.265
1g2ne52ex5m127503,2413.8435
jtkkt624750086877,5993.0396
1c6rr7lt9ds526348,23381.05
1g6dj5ey9b0164167,21372.633
jt3gn87r5x0104999,1225.4197
1n6aa06a24n545057,19083.193
4usbu53556lx00406,7338.085
1zvft82h955112225,7412.846
1fahp24w18g144674,7188.368
5npeb4ac9dh617079,22155.818
yv1sz592951177349,8481.317
wbafr7c54cc808772,26189.979
wbane53586b992233,6934.332
scbgu3za5dc085358,35619.875
2c4gp44r15r480119,5559.5005
5lmfu28555lj12561,12125.925
1gkkvred4cj106674,23331.732
1fahp3f2xcl241033,14135.144
1n4al2ap9cn526823,16058.66
4s3bl676466201032,5963.565
1ftfw1ef2dke07842,19258.285
jn1cv6arxcm675255,19104.531
1c3cdfchxdd710919,19736.633
1g4gf5g32ef287061,22246.605
km8ju3ac3bu144328,22386.3
1c4pjlcb1ew229284,29577.332
wbapn7c53ba780442,20307.992
2fmdk3kc1cba47752,25134.521
3gnda33p07s579316,9091.333
wp0aa29838u762636,22397.518
1n4al2ap2cc195465,20542.553
1gys4def6br152195,21412.906
1g6dm57t270196717,9020.976
1ftfw1ev7afa36155,24303.176
3gnda13dx7s634994,15754.51
2g1125s36e9301882,20082.678
1fahp34n57w326086,10988.338
1g1za5eu1cf219394,15933.164
1n4al2ap1cc135435,18822.398
2g1wl52m4x9185953,998.4407
1gtw7fca1e1901957,31825.107
1gtgg25vx61220582,3336.7358
1gys3bef0dr217021,25324.834
3fafp07186r230257,9253.578
1hgcp2f65ca057004,19877.338
1fadp3k25dl114843,21152.336
1zvbp8em1e5227235,31883.096
5npdh4ae4ch136991,9883.06
jn1cv6ekxcm422420,24991.363
wddgf4hb2dr267383,18380.516
3fadp4bj9em102353,23329.207
5j6rm4h72dl082168,28094.46
2c3ccabt0dh600461,23102.719
1gc4kzc87df217016,48144.35
jn1dv6ap4cm700928,20308.139
1hgcp2f4xba142952,17099.414
2s3da717376106223,12915.718
1ft8w3bt4beb74007,25346.81
4a3ak64f87e069514,13262.893
2t2bk1baxcc148970,24857.34
jh4cu2f41cc014305,19955.781
5tdbk3eh2ds195265,21786.836
kmhct4ae0du508338,20521.004
1d8gp24ex7b192233,9357.942
5npeb4ac1bh030419,20463.924
2fmdk49c68ba24843,14139.692
2fmdk4jc5cba46417,27517.49
1fmhk8d81cga40137,33782.09
2gnfleek8c6195700,22105.902
5tdka3dc4cs012519,24726.916
1fmcu0hx6dua40905,22926.781
wdcgg8jb5dg092724,49894.848
1j8gw58n22c173698,1839.6643
5gzcz33dx5s826156,5384.8066
wddhf7cb2aa050309,18750.46
5j6yh28503l043466,2521.6824
1fm5k8b81dgb50483,27671.764
2b3ca8ct7ah257914,21266.797
1d8gu28k57w730144,15935.003
5npeu46f26h021084,3889.077
wa1cfafp8ca104962,17361.54
2g1wg5e39d1219306,14384.044
1gnds13s252251832,2840.8652
wbauc9c55cvm11810,18181.203
1n4al3ap0dn577604,18207.363
1hgem22523l053107,3031.0515
3fa6p0h77dr179561,7330.7876
kmhcu5ae5du138118,28315.24
jthce1bl7d5011306,19164.922
jtedp21a670133321,14333.677
kmhec4a4xda079811,21407.932
jn1cv6arxdm761750,16565.299
1j4ba3h18bl630123,32052.537
2c4rdgeg8er431466,31743.406
jn1cv6ar4dm759010,17122.033
2g1wg5e33d1261549,15784.947
1fm5k7d83dga61716,26647.957
wddgf4hb6da779856,16782.14
js2yb413x85106148,8095.6655
3fahp0ja2cr282741,22077.447
4t1bf1fkxcu056476,17514.916
5xyzt3lbxdg119221,33630.473
2lmdj6jk8cbl14113,25339.01
wbakg1c5xbe618219,39900.234
jthbj46g172092850,7905.3374
3fadp0l36br167796,20259.156
1n6ad0er9cc409114,28083.74
1fahp2e80eg149876,21680.234
1fadp3f2xel296387,21540.738
jtegf21a720032300,5715.5356
5xyktda63cg279355,24226.428
jn8as1mw9bm732520,21985.363
3gtu2vecxeg119513,27010.643
knaln4d77f5169731,21056.846
1nxbu4ee8az351009,19826.715
1gyfk66817r300053,11457.393
4s3bh675x47642194,2310.7034
5yfbu4ee2dp122573,16715.576
1n6ad0er1dn728948,35211.645
1fmdk05125ga09662,3691.8245
5tdzt34a51s051382,3589.8127
1j4gw58n5yc384050,2447.4924
5j6re4h33al021420,13873.199
2b3cj5dt4ah118644,34255.137
1gnkrged4bj353235,20497.545
jtjbt20x370143279,9054.588
1fmyu93105kc70126,3515.554
2c3cdxjg0eh364433,14762.693
3fadp4bj5dm165027,21573.875
2t2bk1ba5cc129341,24089.049
jthck262662002116,12450.808
5n1aa08ax4n721641,7492.527
1fahp3k25cl355379,22789.037
1c4pjmab6ew233078,33093.254
1vwbn7a36dc097279,19778.434
knafu4a23c5592648,17244.836
ja3ah86f33u110804,2618.0354
1fmcu0gx2dua18286,20333.906
2gnalcek0e6148386,30773.906
4a4ap3au8ee013293,29323.344
1n4al3ap6dn539908,18517.818
1ft8w3bt9fea73826,25569.492
1g1ja6sh0d4122422,19481.139
3vw2k7ajxcm357817,19634.389
1d4pu4gk7aw174571,18393.398
1fahp2e81dg195375,21428.072
3c4pdcbgxct231249,22993.152
5npet46c99h457203,17522.168
1g6dv1ep5c0120124,32910.49
5n1al0mm2dc331574,25123.488
1fmzu73k55ub71632,5449.635
1fmcu0e77ckb90150,24686.86
jn8as5mv0bw300322,22986.781
2c3ccabg8eh340623,21256.387
1fadp3f28el261086,21743.654
jn1cv6ar6cm978663,18924.42
1n4al3ap4dc174253,24760.393
1gchk23668f154441,13410.638
3fahp0ja7cr190511,23202.785
5tfrm5f10dx059846,22854.695
2t1bu4ee5cc758208,20699.754
2a8hr54p08r679176,13643.13
3fadp4ej3dm204564,21590.88
1d4se5gt1bc677098,20045.28
1gnskke72dr202643,24782.994
2c3cdyag5ch153716,23332.715
1yvhz8ch6c5m31601,18833.422
1n4aa5ap2bc864887,22240.578
1gkes12s046195299,4475.8257
jn1aj0hr3bm850479,23623.5
1fafp34nx6w188504,9305.21
jn1cv6ar5dm751417,18170.088
2g1wt58n589169679,10096.402
1fmcu0gx9dub69710,29199.51
2g1wt57k091296590,12716.643
jhmge8h37dc059871,19063.768
5npeb4ac0ch395644,20507.83
1j8gr48k88c242670,10054.533
1n4al2ap0cn460145,21256.14
5xxgm4a77eg343531,20879.695
4t1bf1fk8eu816732,24583.469
1fmcu0e73ckb63382,19777.658
1n4al2ap9cn428908,19257.645
1hgcg66511a122443,2076.5627
knafx4a66e5235655,20407.596
2c3cdybt8eh273833,23683.842
1n4aa5ap8cc800659,16894.67
1gnkrgedxcj297593,21267.676
2g1wb5e32e1181367,18626.66
1hgcp2f82ca045653,19084.533
1gcrcrea9bz176113,21719.348
wdbtk75g44t028974,9986.732
1g1pa5sg7d7102565,18871.176
wba3c1c52cf432394,23840.684
1g6dg5eyxb0120080,21352.285
1g8zk8274vz305153,2811.8171
1fafp34361w269345,2696.217
2c3ccacgxch200326,20243.184
jn8as5mv5cw421610,23937.996
1yvhz8bh7a5m56165,9963.588
jn8as5mv5cw365961,23833.605
kmhdh6ae3du007185,21820.375
2gkfltek5d6163791,28144.621
1j4gz78y9wc182189,1657.088
3a4gy5f90at199916,7988.98
1g2zh57n284182503,9969.59
sajda01c5yfl74489,1681.0138
1zvbp8an9a5148503,28346.982
2hgfb6e57dh706834,20337.037
2c3cdxhg9eh314071,22662.873
5xykuca61dg324723,13999.926
4t1bf1fk5du257624,13267.016
kmhdh4ae5cu417778,21309.818
1g1zj57708f252918,7433.356
5uxfe43539l037970,19714.182
salsk2d49da799765,30189.148
2t2bk1ba3dc204779,26075.941
1g6kd54y52u270091,4152.8306
1gner23d29s121479,17659.22
wausf78k39n023694,8055.3325
1n4aa5ap0ec484046,32197.031
1n4al3ap8dc178497,19877.906
jn1cv6arxdm757309,18493.38
2c8gf68454r375951,5501.417
1c3cdzcb8cn194839,19501.08
1j8ft28wx8d714799,11221.785
5xykt3a66dg339446,27692.852
1g8aj52f55z104867,4338.044
wddgj4hb7dg053466,19798.412
4m2zu66w33zj26230,5371.895
3c4pdcab4dt510882,30113.021
1gkev13768j113497,13922.553
1b3cc4fb1an224579,11913.444
1j8gr48k89c514071,14158.088
wddgf8bb9ca711212,18164.2
1fadp3f24el287555,23144.068
1ftew1cm5efa19320,49489.01
1n4al11d55c206879,3502.2322
1n4al3ap9dc916680,15012.24
1gcec14w8wz237339,1925.7141
1g1zc5e1xbf286705,13352.082
2g1wb5ek1a1226414,13039.792
1g6dc67a550212641,10232.297
5tdkk3dc0bs062037,19185.625
1c6rd6kt9cs318740,32840.695
2g1wh55k329350086,2001.9316
2gkflvekxe6217261,33251.3
1g6dc5e54c0117338,17888.494
1n4aa5ap8cc808745,19820.703
jn1az34d26m310986,8487.912
wbaka8c58cds99534,33097.973
1n6ad07ux5c421387,3887.4631
1gtw7fca2e1904768,33624.53
1g6dm57t270185541,8130.307
1hgcm563x3a021308,2566.2664
jm1gj1w61e1152805,21483.463
1n4al3ap6dc151329,25798.625
jtlkt324864051124,5320.341
2ctaldew4a6396219,9600.252
5npeb4ac1dh692164,18644.602
1fmcu9j94eud74142,32406.092
1zvbp8cf1e5243536,24993.549
5lmfu27548lj22455,13409.229
4t1bf1fkxeu379851,23695.494
1fmru15l51la27307,2952.0283
1g2nf52t81m521944,990.2372
2g1wa5e39d1179004,10976.554
5j6yh28718l018729,12398.828
1n4al3apxen213675,21910.537
2c3cdxct6dh595832,21775.104
2g1wg5e30d1223101,15532.085
4t1be32k74u309372,4556.7036
jh4ka9656xc011637,963.3647
5yfbu4ee9dp200640,18457.81
jh4cu2f63cc003498,18825.59
1zvbp8cf8e5242559,20008.383
3n1cn7ap9el801025,18207.59
2c3ccabt9dh652770,19026.523
2gnalbek1d1253668,25143.873
5gaet13p842184823,2049.9973
1ftnf1cf5ekd17374,59205.297
1gnfc13078r190073,12180.326
1n4al2ap8cn406026,16896.23
kmhgh4jf0bu041088,22056.379
1ftfw1et8efc18886,32755.19
1ftsw21p76eb91569,12986.598
1fa6p0h75e5399432,11237.002
3c3cffar9dt612996,17365.48
1n4bl11d84c171192,2625.2065
1fmpu15595la87749,2858.2778
jn1cv6ek1dm920703,16420.13
1gkfk66807j333568,7180.2437
1c6rr6ft9ds543964,28557.713
2fmdk3g94dbc15091,26714.229
1c4njrab2ed815632,50166.74
1g1zc5eu7cf392623,7148.3857
5xyktca67fg571461,30491.086
1c6rd6kt6cs212276,38535.516
2t1bu4ee1cc787625,21279.387
1n4aa5ap3cc813934,23688.246
1gtw7fcaxe1904811,33648.562
2gnalcekxf1106631,30519.775
3fahp37394r112050,8826.6455
5xyktca69fg571493,29381.898
jn1cv6ar1bm355630,17761.996
salvn2bg6dh739712,29022.662
kndpbcac6e7627433,30274.81
1n4al3ap4dn573703,19753.229
1hgcg5645ya125888,1110.5565
2c4rdgcg3er240783,32402.84
1gkfk16z93j215055,4058.3315
4t1bf3ekxbu134606,8107.81
kmhdh4ae8eu184420,23675.297
2g2wp522651257939,6951.448
4t1bf1fk8du243880,17256.062
5tdyk3dc9es454917,32724.604
knagm4a78c5278509,20494.207
jn8az1mw2bw176258,22049.742
1zvft80nx75307164,14946.28
1j4pn2gk1bw540048,24235.617
1gnds13sx72170239,10902.178
1hgcp2f86ca048927,16664.914
4t1be32k86u704986,7245.2344
2t1kr32e14c202916,2416.633
jn8as1mw6cm150280,26252.48
wba1j7c55evx33704,22781.922
1fm5k8d89dgb45738,45555.72
wmwzc5c51ewp37311,29556.322
wbanb33525cn67807,6255.773
2b3ca4cv4ah245102,12758.138
jthbk1eg9c2489519,18668.3
jtdktud39dd557189,18128.729
wauffafl3en006785,23452.326
5npdh4aexeh467674,21559.92
3n1cb6ap0cl694950,21071.697
5npeb4ac3dh786448,19741.648
2g1wc5e30d1206794,13060.15
waujf78k79n046732,13587.437
wbaek13476cn77455,28144.695
1g2zh17n384208986,19774.11
2ctalmec5b6469282,21381.703
5npeb4ac1ch407459,20656.076
jm1bl1ug1b1494170,20342.744
3fa6p0k94er293058,21235.516
jthbk1eg9c2490847,19144.771
1gndt13s352289843,1728.8782
jn8as5mv2bw307739,20458.27
1d7rb1gt7bs696425,35600.586
5gzcz23d25s856309,5223.2764
1gnkrfed3cj315068,20307.1
5tfey5f11cx128268,36935.41
3gnvkge01ag278153,23415.998
1fmyu931x6ka60652,7515.3335
2a8hr54189r569697,14435.512
1gkfk13017r390946,10014.141
knafx4a62e5235541,19289.52
jtjbt20x590174794,19868.262
1hgcp2f62ca137120,22484.459
jthbl5ef1c5111088,20252.537
waujc68e73a330048,2783.6216
3d4pg9fv6at227105,19261.521
1gnskje76er130440,30719.172
1hgcm56603a035437,1913.3864
jhmzf1d65bs004142,7715.8364
2gnflcek1c6230050,23508.537
1g6ag5rx0d0144072,21512.166
5tdyk3eh9as016077,17411.725
jm1cr2wl4a0370952,13704.2705
1hgcm56467a074716,9843.339
1gccs136858107738,6019.5273
kmhht6kd4bu053014,15281.639
1ftkr1eexbpa61083,19687.92
kndmh4c76b6370623,12037.711
1fmcu9g92eub09985,31447.305
1n4al2ap3cn432632,18900.861
jtlze4fe3cj002203,23310.781
jn8as5mv8cw367106,27677.53
2fmdk4jc5dbc10363,29967.652
wdcgg5hb3dg100873,27026.238
3fa6p0h76er262030,20836.502
jthdl1ef1c5004463,13669.281
5uxfb33532lh35586,3886.689
1d4se4gt1bc651806,18014.492
kmhcu5ae5cu021959,21027.02
2g4wb55k221186400,3352.4297
1b7hl48x82s662421,4526.766
2b3ka43g07h718581,1438.687
2gnflcek1c6222529,19066.078
3fa6p0h9xer319881,21810.756
wba6b2c57ed129566,25991.822
jt3hp10v2x7132165,928.655
jnkcv64e68m117334,14851.245
wvwbp7an1ee523240,22545.045
1gnek13z93j212367,4925.9526
jm1bl1tg5d1761136,15362.632
knagm4a77c5283359,19355.318
2g1fb1e37d9203226,14060.656
1gys4bef7er192813,31204.664
5npeb4ac3ch432136,19987.174
jn1cv6ekxbm215007,23420.531
5fnrl38775b077832,3124.7495
1hgcp2f70ca101659,19885.08
2t2bk1ba4cc136880,22897.56
1fadp3f21dl118964,12582.147
2c3ccakt3eh306120,20887.0
1c4pjmcsxew107626,28515.84
1ftfw1cf5dfd81524,25325.38
yv1lw5526r2052473,604.18585
1fadp3k26el378736,30238.836
1n6af0lx4cn110128,29773.219
5npeu46f56h076631,3153.4705
1fm5k8f89dgc72647,27060.127
1c3cdzcb9dn707887,17757.803
jn1cv6arxdm753695,16692.365
2g1wa5en0a1115852,14435.395
1n4al3ap4dn419542,13978.676
2gcek19t021373047,4232.566
1ftrw07l61kd57839,2951.3477
jn8af5mrxdt223759,18321.184
jtjhw31u372017133,15380.185
jm1bl1sf2a1166958,10077.914
3n1cn7ap5cl865219,14890.81
5fpyk1f52db010355,27317.512
5xxgm4a78eg262554,16999.86
1g4hr57y67u207878,12137.804
wddgj4hb4df967048,20387.062
1yvhz8dhxc5m20566,17479.07
1g1zd5eu7cf167390,16165.891
2c4rdgcg8dr627456,24563.832
2gkflvekxc6195615,23421.066
1n4ba41e76c840135,5639.0903
5npet46c48h381680,10009.663
3fa6p0luxer171548,21062.07
1yvhz8dh7c5m41875,21890.33
1ftrx17l4xkb17555,2806.732
jn8az1mwxcw205300,23889.973
1n6ed27t5yc374973,2477.3777
wddhf5kb4ca586252,19913.088
4t1bk46k37u506973,9266.539
kmhct4ae2du365036,20370.256
wddgf8bb0ba495667,18440.895
1ftzr15x4ypb51144,2158.6733
1c3cccbb4fn613033,19516.564
4f2cz94146km21985,6980.831
wvwdb7aj1cw294666,17386.344
1gnkrhkd8fj182909,30252.91
jthbn36f255005748,5116.1704
2c4rdgegxer431128,33511.312
5xykt4a67cg194454,21606.027
1fmcu9j98euc54036,33183.836
1g1115sl6fu101141,19716.15
1c4njpba5ed694914,32131.016
1c4rjfag4ec119162,31396.875
3c63rrjl3dg559812,22121.951
1fadp3k22el238893,21909.42
2t1bu4ee4cc854346,18453.713
wbahl83526dt03599,8197.4
2t1bu4ee4bc745254,20956.047
jtdbt903191302144,13549.076
1fmyu03152ka46888,1088.2081
1gyee637380102854,11349.697
1g1nd52j9y6145391,2727.7517
3gsdl43n38s678371,12706.491
4t1be46k67u090666,15494.47
1hgcp2f46ca083478,20554.79
jt8bf28g410291638,2824.3105
kndjt2a54c7449937,20332.861
1hgcp26849a175846,12486.932
1gys4ckj2fr207685,32904.73
5fryd3h81eb001023,34679.51
wbapl5c55ba917763,23609.621
1g1zs52fx5f246521,2045.8008
yv4982cz9a1537738,20179.275
3fahp06z39r126196,16799.14
1fmcu93118kc90240,13326.887
5npdh4aexch103252,17905.58
wbavb13536kx32968,5677.467
2gtek19t351199785,9254.267
wbake3c57ce769683,22358.578
wa1dkafpxca074752,26949.445
3n1ab6ap8cl701716,15898.175
2b3ka43g57h842555,4719.994
1fmzk021x5ga31676,2812.1255
2t1burhe1ec125751,21877.01
1ftkr1ed3bpa17482,18293.424
5j8tb4h51fl008079,30922.229
1fadp3f25dl122127,22783.312
1d7ha16k05j604430,4585.8276
jhlre48707c005535,6316.4937
1n4az0cp1dc400842,21018.725
1gccs14w518226081,3393.7976
4t1bf1fk0eu409021,20382.777
4t1bf1fk1cu531576,13676.82
jf1gd67555g507987,2346.8872
wddng76x97a099653,13164.4375
1d7hu18d04s627608,11264.103
1fmzu63k83za33951,6752.8745
wmwms3c52aty50844,24836.834
1n4aa5ap6bc831004,17214.78
1g6dm57n930153245,4247.3
2c4rdgcg8er212669,31157.896
1gks1eef5dr143709,27607.145
2mefm74w24x692791,4705.6304
1n4aa5ap5cc820285,19641.062
3fahp0jg7cr101413,17895.867
2fmdk4kc5dbb27790,30561.162
2c3ja53g95h180576,7094.7217
1n4al3ap2ec195474,14510.702
3gnmcge08bg139406,26472.992
wvwml7an2ae514044,9092.791
2b3ka43g18h190941,7990.7876
waudg74f25n107370,5353.958
2hgfg4a59dh701002,23394.354
1g4ga5gr8df287812,16223.593
4s3bl626877207533,7171.5366
jn1cv6ap8dm716157,16126.095
4a32b2ff7ce022320,22106.803
wdbuf87x38b185578,7474.877
2t1bu4ee9cc857260,16434.055
1fm5k8f88egb74985,32540.887
1fbss3bl6dda07436,23105.281
kndjt2a55d7777515,23947.488
1j4ff48s21l581517,442.76068
5uxfb535x5lv14080,6760.583
1c3bc4fbxbn547271,19073.873
1g1af5f55a7162923,12668.874
wbane73527cm48107,7115.0537
wbasn4c51cc210079,24689.924
wba3a5c52cf350078,20659.94
1c3ccbbb8cn181150,20999.377
2c3cdyag6ch141722,26483.678
1j4nt4fb5ad523659,18793.064
1zvbp8am0c5255143,31746.54
wdbuf70j23a235692,-1319.2395
jn8as5mt9cw607181,30560.146
1g4hp57288u208792,13465.609
1vwbh7a36dc119689,18680.898
1g2zh528454155087,5567.655
1fmzu75w83ua61140,2993.8801
wba3a5g54cnp17448,24022.582
knafu4a28c5591883,20108.152
2c3ja63hx5h173554,6046.7886
jm3tb2cv4d0410078,26532.307
1ftef14n3snb74019,1451.4319
1n4aa5ap6cc803981,23822.523
1lnhl9ft6eg605747,17768.986
kndjt2a58d7635269,27633.156
2gcec13c481103611,13662.084
wddgf8bb4cf889886,19982.445
1fmdu34x3vua73924,2136.8164
sajwa4gb6clb46822,42422.86
1n4al3ap4ec272748,18441.709
jn8af5mv3bt012123,22104.428
1ftne2ew5eda10295,30131.54
2fmdk3kc7dba22694,22896.158
3gyfngey2bs646777,32285.5
kmhct5ae6cu051720,20790.16
1fm5k8d86dgc58434,27687.236
waulc68e63a262981,2719.8958
1d8hb48p57f536103,11156.313
wba3k5c59ek300253,35225.406
2b3ka43r88h162037,5996.4917
5n1an08u26c507031,9153.385
5lmfu28r94lj09096,5658.7607
5n1an08u85c655022,5887.8022
4a32b2ff8ce006661,13062.492
1c4bjwfg5fl505780,59220.87
1g1zb5eb1a4139243,4099.135
jtdkn3du4c1577430,22732.586
1c6rd7ft5cs326138,23085.027
jt2bf28kxx0175884,1771.7749
1zvft84n875354820,10162.057
knafg525777047570,7090.1274
salsh234x7a119473,9340.048
3fahp0ha1br182988,21872.146
jf1znaa18d1724823,21903.428
5npeb4ac3eh834077,19446.383
3c3cffar2dt570526,16388.29
1gcvkreh6ez112808,23111.969
1fmcu0gx5duc33693,29587.8
knafx4a68e5093955,17482.77
jm1nc2jf9b0214323,32066.578
1g1za5e03cf397952,20806.383
1n4al2ap2cn417345,19611.041
km8sc73e44u596580,3670.047
5tdbk3eh8cs175083,20974.604
3fa6p0d92fr139883,23672.027
3fa6p0h78dr349524,17340.312
1n4al3ap1dn535751,17434.383
3vwd17aj3em246895,21872.691
1fmcu9j96eua23782,30817.688
1fahp2dw8bg170261,15506.837
5xxgn4a72cg077779,18155.244
jn8af5mr2et359157,21155.668
1c3cdzcg5dn757293,10884.95
1ftns2ew2eda00669,29002.242
5xxgm4a78eg340556,21282.797
jn1bv7ap1em674983,21085.451
4t1bf3ek5au101396,19041.613
wvwev7aj8cw020652,20135.783
1g1zc5eu2cf396918,18403.994
